,test_index,y_pred,y_true
0,0,0.2528924976025959,0.3329635791060133
1,2,-1.44194539421966,0.3329635791060133
2,9,0.1861665963497523,0.3329635791060133
3,11,0.26623767785316543,0.3329635791060133
4,22,0.22620213710145853,0.3329635791060133
5,30,0.04604220371877959,0.3329635791060133
6,33,0.15947623584861567,0.3329635791060133
7,63,0.039369613593495015,0.3329635791060133
8,68,-2.7764634192765523,-3.003331483536241
9,70,-2.6630293871467186,-3.003331483536241
10,72,0.21285695685089062,0.3329635791060133
11,73,0.1728214160991833,0.3329635791060133
12,76,0.18616659634975294,0.3329635791060133
13,77,0.11944069509690942,0.3329635791060133
14,84,-2.3093821105066477,-3.003331483536241
15,93,0.2929280383543029,0.3329635791060133
16,101,-1.9490622437412897,0.3329635791060133
17,104,0.25956508772788084,0.3329635791060133
18,124,0.30627321860487183,0.3329635791060133
19,155,0.2061843667256062,0.3329635791060133
20,173,0.20618436672560522,0.3329635791060133
21,185,0.1728214160991842,0.3329635791060133
22,194,0.28625544822901905,0.3329635791060133
23,209,-1.6955038189804745,0.3329635791060133
24,211,0.09275033459577138,0.3329635791060133
25,280,-0.2942598926707332,0.3329635791060133
26,316,0.22620213710145937,0.3329635791060133
27,333,-0.02735628765934986,-3.003331483536241
28,334,0.17282141609918295,0.3329635791060133
29,336,-0.3676583840488632,0.3329635791060133
30,356,-0.09408218891219475,0.3329635791060133
31,362,0.13278587534747852,0.3329635791060133
32,375,-2.2159658487526666,0.3329635791060133
33,378,0.07273256421991775,0.3329635791060133
34,395,0.26623767785316543,0.3329635791060133
35,402,-0.014011107408780877,0.3329635791060133
36,407,0.2061843667256052,0.3329635791060133
37,409,0.0994229247210559,0.3329635791060133
38,410,0.25289249760259647,0.3329635791060133
39,416,0.2795828581037342,0.3329635791060133
40,420,0.3129458087301563,0.3329635791060133
41,434,0.3062732186048717,0.3329635791060133
42,441,0.29960062847958757,0.3329635791060133
43,451,0.2595650877278806,0.3329635791060133
44,462,0.3062732186048721,0.3329635791060133
45,485,0.18616659634975283,0.3329635791060133
46,486,0.19283918647503628,0.3329635791060133
47,491,0.27958285810373434,0.3329635791060133
48,492,-0.5211279569304053,0.3329635791060133
49,496,0.30627321860487183,0.3329635791060133
50,498,0.29960062847958774,0.3329635791060133
51,15,0.3129458087301563,0.3329635791060133
52,18,0.22620213710145837,0.3329635791060133
53,39,-0.247551761793742,0.3329635791060133
54,46,0.2595650877278812,0.3329635791060133
55,55,0.24621990747731182,0.3329635791060133
56,69,-0.014011107408780792,-3.003331483536241
57,75,0.08607774447048705,0.3329635791060133
58,78,0.14613105559804704,0.3329635791060133
59,79,0.11276810497162508,0.3329635791060133
60,82,-1.9957703746182816,-3.003331483536241
61,86,-2.823171550153543,-3.003331483536241
62,90,0.1861665963497514,0.3329635791060133
63,131,-0.8347396928187689,-3.003331483536241
64,148,0.012679253092357325,0.3329635791060133
65,154,0.29960062847958746,0.3329635791060133
66,172,0.19951177660032182,0.3329635791060133
67,180,0.21952954697617455,0.3329635791060133
68,182,-2.4027983722606283,-3.003331483536241
69,193,0.24621990747731232,0.3329635791060133
70,204,0.2528924976025963,0.3329635791060133
71,238,0.27291026797844997,0.3329635791060133
72,249,0.2996006284795877,0.3329635791060133
73,262,0.25956508772788073,0.3329635791060133
74,268,0.14613105559804687,0.3329635791060133
75,277,0.28625544822901855,0.3329635791060133
76,278,0.23287472722674318,0.3329635791060133
77,290,0.2662376778531653,0.3329635791060133
78,304,0.23954731735202794,0.3329635791060133
79,312,0.18616659634975263,0.3329635791060133
80,317,0.31961839885544097,0.3329635791060133
81,321,-0.3276228432971566,0.3329635791060133
82,323,-0.44105687542699396,0.3329635791060133
83,324,-0.6011990384338189,0.3329635791060133
84,341,-0.687942710062514,0.3329635791060133
85,347,0.2061843667256052,0.3329635791060133
86,352,0.23287472722674266,0.3329635791060133
87,382,0.1261132852221939,0.3329635791060133
88,392,0.2462199074773119,0.3329635791060133
89,411,0.23287472722674352,0.3329635791060133
90,415,0.15280364572332994,0.3329635791060133
91,432,0.2395473173520276,0.3329635791060133
92,439,0.30627321860487217,0.3329635791060133
93,452,0.18616659634975238,0.3329635791060133
94,453,0.1261132852221939,0.3329635791060133
95,456,0.09942292472105577,0.3329635791060133
96,473,0.27958285810373407,0.3329635791060133
97,478,0.27958285810373423,0.3329635791060133
98,484,0.2395473173520272,0.3329635791060133
99,490,0.21285695685089065,0.3329635791060133
100,495,0.21952954697617416,0.3329635791060133
101,5,-1.535361655973644,-3.003331483536241
102,17,0.17282141609918386,0.3329635791060133
103,19,0.22620213710145895,0.3329635791060133
104,23,-2.836516730404112,-3.003331483536241
105,24,0.18616659634975294,0.3329635791060133
106,25,-2.035805915369989,-3.003331483536241
107,31,0.09275033459577146,0.3329635791060133
108,42,0.15947623584861526,0.3329635791060133
109,56,0.2528924976025962,0.3329635791060133
110,57,0.25289249760259663,0.3329635791060133
111,66,-2.983313713160368,-3.003331483536241
112,94,-2.2693465697549415,0.3329635791060133
113,113,-0.05404664816048786,0.3329635791060133
114,117,0.2262021371014588,0.3329635791060133
115,126,0.19283918647503773,0.3329635791060133
116,132,-0.2608969420443111,-3.003331483536241
117,137,0.25956508772788095,0.3329635791060133
118,140,0.1327858753474785,0.3329635791060133
119,153,0.1394584654727626,0.3329635791060133
120,176,-0.07406441853634124,0.3329635791060133
121,192,0.2662376778531652,0.3329635791060133
122,203,0.2528924976025968,0.3329635791060133
123,208,0.05271479384406407,0.3329635791060133
124,220,-2.536250174766316,-3.003331483536241
125,222,-0.414366514925855,0.3329635791060133
126,227,-0.19417104079146455,0.3329635791060133
127,229,-2.8298441402788277,-3.003331483536241
128,231,-0.3076050729213019,0.3329635791060133
129,237,0.31961839885544074,0.3329635791060133
130,247,0.20618436672560533,0.3329635791060133
131,253,0.2528924976025962,0.3329635791060133
132,261,0.09275033459577145,0.3329635791060133
133,265,0.26623767785316554,0.3329635791060133
134,266,0.3062732186048717,0.3329635791060133
135,271,0.11276810497162494,0.3329635791060133
136,281,0.2929280383543027,0.3329635791060133
137,301,0.21285695685089004,0.3329635791060133
138,320,-0.267569532169596,0.3329635791060133
139,322,-0.727978250814219,0.3329635791060133
140,329,-2.4495065031376195,-3.003331483536241
141,331,-0.0940821889121947,0.3329635791060133
142,332,0.03936961359349524,0.3329635791060133
143,335,-0.1741532704156103,0.3329635791060133
144,386,-2.1358947672492543,-3.003331483536241
145,418,0.27291026797844986,0.3329635791060133
146,424,0.07940515434520241,0.3329635791060133
147,430,0.2462199074773122,0.3329635791060133
148,465,0.22620213710145923,0.3329635791060133
149,471,0.2662376778531652,0.3329635791060133
150,480,0.21952954697617455,0.3329635791060133
151,3,-1.7689023103586052,-3.003331483536241
152,7,-1.9890977844929973,-3.003331483536241
153,16,0.10609551484634043,0.3329635791060133
154,26,0.19283918647503698,0.3329635791060133
155,29,0.09942292472105596,0.3329635791060133
156,37,0.2528924976025966,0.3329635791060133
157,45,0.1928391864750374,0.3329635791060133
158,60,0.20618436672560497,0.3329635791060133
159,67,-2.949950762533946,-3.003331483536241
160,92,0.15947623584861578,0.3329635791060133
161,108,0.17282141609918436,0.3329635791060133
162,109,0.15947623584861506,0.3329635791060133
163,110,-0.13411772966390234,0.3329635791060133
164,114,0.1194406950969095,0.3329635791060133
165,116,0.21952954697617508,0.3329635791060133
166,118,0.10609551484634058,0.3329635791060133
167,141,0.08607774447048692,0.3329635791060133
168,144,0.07940515434520236,0.3329635791060133
169,145,-0.13411772966390204,0.3329635791060133
170,152,0.15947623584861587,0.3329635791060133
171,157,0.21285695685089048,0.3329635791060133
172,168,-0.10742736916276391,0.3329635791060133
173,175,-0.0740644185363413,0.3329635791060133
174,181,0.232874727226743,0.3329635791060133
175,195,-0.1474629099144719,0.3329635791060133
176,210,0.1327858753474776,0.3329635791060133
177,218,-0.207516221042034,0.3329635791060133
178,248,0.30627321860487206,0.3329635791060133
179,272,0.23954731735202797,0.3329635791060133
180,275,0.2528924976025967,0.3329635791060133
181,318,0.039369613593495445,0.3329635791060133
182,357,-0.014011107408781079,0.3329635791060133
183,368,-0.7813589718164943,0.3329635791060133
184,370,-0.03402887778463443,0.3329635791060133
185,374,-0.03402887778463453,0.3329635791060133
186,376,0.18616659634975222,0.3329635791060133
187,380,-0.10742736916276366,0.3329635791060133
188,397,0.2128569568508901,0.3329635791060133
189,405,0.2328747272267429,0.3329635791060133
190,406,0.13945846547276267,0.3329635791060133
191,414,0.19951177660032146,0.3329635791060133
192,429,0.28625544822901844,0.3329635791060133
193,438,0.26623767785316516,0.3329635791060133
