,test_index,y_pred,y_true
0,15,-0.1178944754733323,-1.7859551532447764
1,16,-0.1178944754733323,-1.7859551532447764
2,19,-0.1178944754733323,0.44332220116005083
3,24,-0.1178944754733323,1.5579608783624643
4,30,-0.1178944754733323,0.44332220116005083
5,41,1.1864146526283266,1.5579608783624643
6,45,-0.1178944754733323,-1.7859551532447764
7,67,-0.1178944754733323,-1.7859551532447764
8,82,-0.1178944754733323,-0.6713164760423628
9,109,-0.1178944754733323,1.5579608783624643
10,111,-0.1178944754733323,0.44332220116005083
11,113,-0.1178944754733323,-0.11399713744115596
12,118,-0.1178944754733323,1.5579608783624643
13,119,-0.1178944754733323,0.44332220116005083
14,139,1.1864146526283266,-0.6713164760423628
15,140,-0.1178944754733323,-0.11399713744115596
16,160,-0.1178944754733323,-0.11399713744115596
17,172,-0.1178944754733323,-0.11399713744115596
18,9,-0.7061489347049382,-0.11399713744115596
19,12,0.226586902815137,-0.6713164760423628
20,18,0.226586902815137,-0.6713164760423628
21,29,0.226586902815137,-1.7859551532447764
22,31,0.226586902815137,0.44332220116005083
23,42,0.226586902815137,1.5579608783624643
24,55,0.226586902815137,0.44332220116005083
25,60,0.226586902815137,-1.7859551532447764
26,65,0.226586902815137,0.44332220116005083
27,66,0.226586902815137,-0.11399713744115596
28,90,0.226586902815137,1.5579608783624643
29,114,0.226586902815137,-0.6713164760423628
30,117,-0.7061489347049382,-0.11399713744115596
31,127,0.226586902815137,-1.7859551532447764
32,144,0.226586902815137,-0.6713164760423628
33,150,0.226586902815137,0.44332220116005083
34,167,0.226586902815137,-1.7859551532447764
35,169,0.226586902815137,-0.6713164760423628
36,2,-0.2980176737717433,-1.7859551532447764
37,26,-0.2980176737717433,-0.11399713744115596
38,38,-0.2980176737717433,0.44332220116005083
39,51,-0.2980176737717433,-0.11399713744115596
40,56,-0.2980176737717433,0.44332220116005083
41,68,0.5933697153988372,1.5579608783624643
42,76,-0.2980176737717433,0.44332220116005083
43,85,-0.2980176737717433,0.44332220116005083
44,98,0.5933697153988372,-0.6713164760423628
45,100,0.5933697153988372,0.44332220116005083
46,108,-0.2980176737717433,-0.6713164760423628
47,122,-0.2980176737717433,-0.11399713744115596
48,136,0.5933697153988372,0.44332220116005083
49,142,-0.2980176737717433,-0.6713164760423628
50,152,-0.2980176737717433,0.44332220116005083
51,153,-0.2980176737717433,0.44332220116005083
52,156,0.5933697153988372,-0.6713164760423628
53,157,-0.2980176737717433,0.44332220116005083
54,4,-0.162111037176512,-0.6713164760423628
55,6,-0.162111037176512,0.44332220116005083
56,11,-0.162111037176512,1.5579608783624643
57,22,-0.162111037176512,0.44332220116005083
58,27,-0.162111037176512,0.44332220116005083
59,32,-0.162111037176512,1.5579608783624643
60,36,-0.162111037176512,-0.6713164760423628
