,test_index,y_pred,y_true
0,0,-0.7308939777048143,-0.08127867645155282
1,2,-0.7308939777048143,-0.473660724673229
2,9,0.564368475346056,-0.3864647757211445
3,11,0.564368475346056,-0.473660724673229
4,22,0.564368475346056,-0.7352488113185222
5,30,0.564368475346056,-1.101472063410096
6,33,-0.7308939777048143,-1.0687735580291853
7,63,0.564368475346056,-1.0687735580291853
8,68,-0.7308939777048143,-1.1712288721644968
9,70,-0.7308939777048143,-1.1712288721644968
10,72,-0.7308939777048143,-1.0687735580291853
11,73,0.564368475346056,-1.0687735580291853
12,76,-0.7308939777048143,-1.0687735580291853
13,77,-0.7308939777048143,-1.0687735580291853
14,84,-0.7308939777048143,-1.1712288721644968
15,93,0.564368475346056,-0.5172587781706594
16,101,-0.7308939777048143,0.6752898911839048
17,104,0.564368475346056,-0.19027367258891847
18,124,-0.7308939777048143,1.6626414906358336
19,155,0.564368475346056,-0.8006457921067137
20,173,0.564368475346056,-0.14667573898600791
21,185,-0.7308939777048143,-1.0840328523656506
22,194,-0.7308939777048143,-1.0818529574566742
23,209,-0.7308939777048143,-1.1712288721644968
24,211,-0.7308939777048143,0.3329023372091408
25,280,0.564368475346056,0.5944904238544338
26,316,0.564368475346056,0.7529446751290072
27,333,-0.7308939777048143,-1.1595792884564253
28,334,-0.7308939777048143,-1.0708269614949713
29,336,-0.7308939777048143,-1.0625456944241947
30,356,0.564368475346056,0.5465927103655708
31,362,0.564368475346056,0.5072943958809613
32,375,-0.7308939777048143,0.041634978026536124
33,378,-0.7308939777048143,0.007793084933842952
34,395,0.564368475346056,-0.2556707351233734
35,402,-0.7308939777048143,-0.2556707351233734
36,407,0.564368475346056,-0.23387168521321688
37,409,-0.7308939777048143,-0.23387168521321688
38,410,0.564368475346056,-0.2556707351233734
39,416,0.564368475346056,1.8632294991144955
40,420,0.564368475346056,0.6134973919881217
41,434,0.564368475346056,0.5306774785614133
42,441,0.564368475346056,0.9868724720761102
43,451,0.564368475346056,0.8342794605895705
44,462,0.564368475346056,0.6929257483148356
45,485,-0.7308939777048143,-0.05947971101253538
46,486,0.564368475346056,-0.03768066110237886
47,491,0.564368475346056,0.6816864518279063
48,492,0.564368475346056,0.9432745384731996
49,496,-0.7308939777048143,1.8806316436782162
50,498,0.564368475346056,0.7803437991398443
51,15,-0.6861744461938528,-0.9859373307731675
52,18,0.5271090907011265,-0.8660428137680368
53,39,0.5271090907011265,-1.1254509673560973
54,46,-0.6861744461938528,-1.0971122599677658
55,55,-0.6861744461938528,-1.070953452938162
56,69,-0.6861744461938528,-1.1712288721644968
57,75,-0.6861744461938528,-1.0687735580291853
58,78,-0.6861744461938528,-1.0687735580291853
59,79,0.5271090907011265,-1.0665936494958317
60,82,-0.6861744461938528,-1.1712288721644968
61,86,-0.6861744461938528,-1.1712288721644968
62,90,0.5271090907011265,-0.6044547679958756
63,131,-0.6861744461938528,-1.1712288721644968
64,148,0.5271090907011265,-0.6262537743080248
65,154,0.5271090907011265,-0.473660724673229
66,172,-0.6861744461938528,-0.16847470442502535
67,180,0.5271090907011265,-0.21207271977419945
68,182,-0.6861744461938528,-1.1712288721644968
69,193,0.5271090907011265,-0.14667573898600791
70,204,-0.6861744461938528,-0.36466572853586354
71,238,0.5271090907011265,1.8806316436782162
72,249,0.5271090907011265,0.9905596209398724
73,262,0.5271090907011265,0.5321798195657657
74,268,0.5271090907011265,2.0986217967205985
75,277,0.5271090907011265,0.954057936048855
76,278,0.5271090907011265,0.9218912745828404
77,290,0.5271090907011265,0.9432745384731996
78,304,0.5271090907011265,0.856078510499727
79,312,0.5271090907011265,0.8990847646477699
80,317,0.5271090907011265,0.7062964205785067
81,321,-0.6861744461938528,-1.0535142500683428
82,323,-0.6861744461938528,-1.0535142500683428
83,324,-0.6861744461938528,-1.0578740535106728
84,341,-0.6861744461938528,-1.0943718254805461
85,347,0.5271090907011265,1.6626414906358336
86,352,0.5271090907011265,1.6626414906358336
87,382,0.5271090907011265,0.2675053564209493
88,392,-0.6861744461938528,-0.277469700562391
89,411,0.5271090907011265,-0.2556707351233734
90,415,0.5271090907011265,-0.23387168521321688
91,432,0.5271090907011265,0.36393907729783914
92,439,0.5271090907011265,0.7062964205785067
93,452,0.5271090907011265,2.3166116227779274
94,453,0.5271090907011265,0.4967102820712251
95,456,0.5271090907011265,0.8124804134042894
96,473,0.5271090907011265,1.2266615088112467
97,478,0.5271090907011265,0.5944904238544338
98,484,-0.6861744461938528,-0.4518617565093361
99,490,-0.6861744461938528,0.6816864518279063
100,495,0.5271090907011265,-0.43006270932405505
101,5,0.4887700199113174,-0.6063600608566632
102,17,0.4887700199113174,-0.8442438265300157
103,19,0.4887700199113174,-0.4518617565093361
104,23,-0.7714217952885274,-1.1712288721644968
105,24,0.4887700199113174,-0.4082637438850375
106,25,-0.7714217952885274,-1.1712288721644968
107,31,-0.7714217952885274,-1.0687735580291853
108,42,-0.7714217952885274,-1.1254509673560973
109,56,0.4887700199113174,-1.070953452938162
110,57,-0.7714217952885274,-1.070953452938162
111,66,-0.7714217952885274,-1.1712288721644968
112,94,-0.7714217952885274,0.8165507015551017
113,113,-0.7714217952885274,-0.7570478176306714
114,117,-0.7714217952885274,-0.3864647757211445
115,126,-0.7714217952885274,-0.2556707351233734
116,132,0.4887700199113174,-1.1712288721644968
117,137,0.4887700199113174,-0.6916507959693481
118,140,0.4887700199113174,-0.6044547679958756
119,153,-0.7714217952885274,-0.6262537743080248
120,176,-0.7714217952885274,-0.7570478176306714
121,192,-0.7714217952885274,0.856078510499727
122,203,-0.7714217952885274,1.6626414906358336
123,208,-0.7714217952885274,-1.0862127608990044
124,220,-0.7714217952885274,-1.1712288721644968
125,222,0.4887700199113174,-1.1210911639137668
126,227,-0.7714217952885274,-1.1472499682184956
127,229,-0.7714217952885274,-1.1712288721644968
128,231,-0.7714217952885274,-0.9990167519996599
129,237,0.4887700199113174,1.8806316436782162
130,247,0.4887700199113174,1.6626414906358336
131,253,0.4887700199113174,1.008671519261391
132,261,0.4887700199113174,1.444651501085978
133,265,0.4887700199113174,0.7034854990131874
134,266,0.4887700199113174,2.0986217967205985
135,271,0.4887700199113174,0.5502889548635796
136,281,0.4887700199113174,0.35251348925112885
137,301,0.4887700199113174,0.9214754912879186
138,320,0.4887700199113174,-1.0535142500683428
139,322,0.4887700199113174,-1.0535142500683428
140,329,-0.7714217952885274,-0.9641383435351464
141,331,-0.7714217952885274,-1.059597673475564
142,332,0.4887700199113174,-1.061569720335087
143,335,-0.7714217952885274,-1.061569720335087
144,386,0.4887700199113174,-1.0196772399524532
145,418,0.4887700199113174,0.343350185447453
146,424,0.4887700199113174,0.7034854990131874
147,430,0.4887700199113174,0.8260360774621532
148,465,0.4887700199113174,0.7240519787630104
149,471,0.4887700199113174,0.877877394192481
150,480,0.4887700199113174,0.7034854990131874
151,3,-0.7141002439218077,-0.5896926844073569
152,7,-0.7141002439218077,-0.5811988552526007
153,16,0.5462520814045182,-1.1712288721644968
154,26,-0.7141002439218077,-1.0622338569530032
155,29,-0.7141002439218077,-1.1101916648450056
156,37,-0.7141002439218077,-1.1254509673560973
157,45,-0.7141002439218077,-1.1276308622650737
158,60,-0.7141002439218077,-1.070953452938162
159,67,-0.7141002439218077,-1.1712288721644968
160,92,-0.7141002439218077,-0.49545977185851003
161,108,0.5462520814045182,-0.6044547679958756
162,109,-0.7141002439218077,-0.6044547679958756
163,110,0.5462520814045182,-0.539057787207684
164,114,0.5462520814045182,-1.1712288721644968
165,116,-0.7141002439218077,-0.9314398327044847
166,118,0.5462520814045182,-0.4082637438850375
167,141,-0.7141002439218077,-0.8878418200801862
168,144,0.5462520814045182,-0.4518617565093361
169,145,-0.7141002439218077,-1.0687735580291853
170,152,-0.7141002439218077,-0.7570478176306714
171,157,0.5462520814045182,-0.8006457921067137
172,168,-0.7141002439218077,-0.7570478176306714
173,175,-0.7141002439218077,-0.8516581009052439
174,181,-0.7141002439218077,-0.21207271977419945
175,195,0.5462520814045182,-1.1712288721644968
176,210,0.5462520814045182,0.6164856702466266
177,218,-0.7141002439218077,-1.131990665707404
178,248,0.5462520814045182,2.5346017758203097
179,272,0.5462520814045182,1.2266615088112467
180,275,-0.7141002439218077,1.008671519261391
181,318,0.5462520814045182,2.0859871896120556
182,357,0.5462520814045182,0.2853936078651645
183,368,0.5462520814045182,0.8124804134042894
184,370,0.5462520814045182,0.6123466798111339
185,374,-0.7141002439218077,0.09835638864218893
186,376,0.5462520814045182,-0.03768066110237886
187,380,-0.7141002439218077,-0.3426107147255852
188,397,-0.7141002439218077,-0.2556707351233734
189,405,-0.7141002439218077,-0.277469700562391
190,406,-0.7141002439218077,-0.2556707351233734
191,414,0.5462520814045182,-0.23387168521321688
192,429,0.5462520814045182,0.5621556620971314
193,438,0.5462520814045182,0.7403620422947668
194,444,0.5462520814045182,0.3765004343045782
195,446,0.5462520814045182,1.008671519261391
196,454,0.5462520814045182,0.690605808432188
197,463,0.5462520814045182,0.4753223068712157
198,467,-0.7141002439218077,0.47169833424472485
199,468,0.5462520814045182,0.6894221279871499
200,494,-0.7141002439218077,-0.4518617565093361
201,6,-0.31183666982659614,-0.8536159348144278
202,10,-0.31183666982659614,-0.6044547679958756
203,36,1.1524548007239406,-1.0687735580291853
204,38,-0.31183666982659614,-1.1254509673560973
205,59,-0.31183666982659614,-1.070953452938162
206,74,-0.31183666982659614,-1.0687735580291853
207,81,-0.31183666982659614,-1.0665936494958317
208,83,-0.31183666982659614,-1.1712288721644968
209,89,-0.31183666982659614,-1.1712288721644968
210,103,-0.31183666982659614,-1.1712288721644968
211,111,-0.31183666982659614,-0.16847470442502535
212,119,-0.31183666982659614,-0.5608567526467015
213,139,-0.31183666982659614,-1.0055564421763403
214,150,-0.31183666982659614,-0.6916507959693481
215,158,-0.31183666982659614,-1.1712288721644968
216,163,-0.31183666982659614,-0.6262537743080248
217,165,-0.31183666982659614,-0.05947971101253538
218,167,-0.31183666982659614,-0.7570478176306714
219,177,-0.31183666982659614,-0.277469700562391
220,184,-0.31183666982659614,-1.0862127608990044
221,196,-0.31183666982659614,1.6626414906358336
222,199,-0.31183666982659614,0.7034854990131874
223,225,-0.31183666982659614,-1.075313256380492
224,228,-0.31183666982659614,-1.0883926558079808
225,234,1.1524548007239406,2.0986217967205985
226,244,1.1524548007239406,1.091215814261368
227,245,-0.31183666982659614,1.008671519261391
228,250,-0.31183666982659614,0.6380883574573444
229,255,-0.31183666982659614,1.6626414906358336
230,274,1.1524548007239406,0.712034550493781
231,286,-0.31183666982659614,0.7567926161681046
232,299,-0.31183666982659614,1.444651501085978
233,310,-0.31183666982659614,0.5822996989564367
234,314,-0.31183666982659614,0.6816864518279063
235,338,-0.31183666982659614,-1.0789243675948663
236,346,1.1524548007239406,1.444651501085978
237,353,-0.31183666982659614,1.444651501085978
238,354,-0.31183666982659614,0.5944904238544338
239,358,-0.31183666982659614,0.5527823548675219
240,361,-0.31183666982659614,0.8124804134042894
241,365,-0.31183666982659614,0.8342794605895705
242,381,-0.31183666982659614,0.3329023372091408
243,383,1.1524548007239406,0.3765004343045782
244,394,-0.31183666982659614,-0.23387168521321688
245,400,-0.31183666982659614,-0.2556707351233734
246,437,1.1524548007239406,0.6589835634563882
247,440,-0.31183666982659614,0.8124804134042894
248,450,-0.31183666982659614,0.570175076811942
249,470,-0.31183666982659614,1.444651501085978
250,479,1.1524548007239406,0.5817866294333801
251,96,-0.704083672780517,-1.1712288721644968
252,97,0.5089495317146999,-0.5172587781706594
253,112,0.5089495317146999,-0.6262537743080248
254,122,0.5089495317146999,-0.05947971101253538
255,123,-0.704083672780517,-1.0535142500683428
256,125,0.5089495317146999,2.0986217967205985
257,129,0.5089495317146999,-0.6480527806201741
258,143,-0.704083672780517,-1.0796730598228221
259,146,-0.704083672780517,-0.8224447984188629
260,147,0.5089495317146999,-0.015881695663361277
261,179,0.5089495317146999,-0.5172587781706594
262,183,-0.704083672780517,-1.1341705660661312
263,198,-0.704083672780517,-0.473660724673229
264,202,-0.704083672780517,-1.1712288721644968
265,219,-0.704083672780517,-1.1712288721644968
266,223,0.5089495317146999,-0.9902971451149996
267,239,0.5089495317146999,2.0986217967205985
268,246,0.5089495317146999,0.5318739904449381
269,284,0.5089495317146999,0.5760254361723103
270,287,0.5089495317146999,0.6816864518279063
271,289,0.5089495317146999,0.7906815297115356
272,291,0.5089495317146999,1.444651501085978
273,294,0.5089495317146999,0.4636964622780507
274,296,0.5089495317146999,1.2569071249115067
275,297,0.5089495317146999,0.6598874046426254
276,298,0.5089495317146999,0.5208039305223588
277,302,0.5089495317146999,0.6478056611381873
278,305,0.5089495317146999,0.6851296562171499
279,307,0.5089495317146999,0.7034854990131874
280,340,-0.704083672780517,-1.0789243675948663
281,351,0.5089495317146999,1.444651501085978
