,test_index,y_pred,y_true
0,2,0.826553441584617,1.2990307438515991
1,10,0.29694675939141524,-0.5199731312621356
2,29,0.13701247305608977,-1.1272055020150888
3,30,0.11915280943304385,0.7654708196688055
4,55,0.6650433816460901,-0.06355632279851459
5,63,0.5855652385219141,0.16386829163474545
6,70,0.7340897518212599,4.0516018733912045
7,72,0.610543299255951,1.1808604275701688
8,76,0.7047098423203408,-0.30091766354080074
9,77,0.3807671266461288,1.4567465189712636
10,78,0.2829152361295386,-0.6595500414211893
11,101,0.2830265362331996,-0.3586810567231704
12,104,-0.04626592929798967,0.26010332727365265
13,118,0.0672987902263209,1.5357063602145629
14,135,0.06359015469224749,0.5259560428005227
15,165,-0.3733749538116724,-0.8528998410416275
16,181,-0.1424350298322099,-0.8467494462242918
17,182,0.6193130617755847,-0.2742273522583151
18,188,1.0760587089120017,0.6905236626558707
19,208,0.034779206010682184,1.9891749506392462
20,209,-0.06768341241019993,1.4532155208789452
21,218,0.39150037910047253,4.873354704351892
22,235,1.1815892025497052,1.7777593926103588
23,238,-0.11662811120714478,-0.5942513873434131
24,248,0.39350747238572614,0.3866676407148341
25,274,-0.22454877301206677,-0.5654832240705819
26,277,-0.33153563484890913,-0.4568575513323002
27,281,-0.27723776082166207,-0.3923818354778691
28,284,-0.3270608687815706,-0.48801823400308164
29,286,-0.3676137377349278,-0.5025623248510385
30,289,-0.3925356532137414,-0.6279528828565903
31,291,-0.2720308456409519,-0.6739488968621892
32,300,-0.3729439594249424,-0.4343209093734301
33,312,-0.41137811088991816,-0.7149439873856714
34,340,-0.27426513939990693,-0.22448647195576166
35,352,-0.31295379084873964,-0.6592553843910527
36,354,-0.23124103045968214,-0.6382946254316513
37,355,-0.38822133661275426,-0.6882973201360313
38,357,-0.3728369001569183,-0.6636618807796631
39,388,-0.35660134260279097,-0.34647306685515206
40,395,-0.21623331816395774,-0.6904831475356351
41,433,-0.23351346040782284,0.5832374203872133
42,437,-0.1246123087700286,0.32069583863458606
43,451,0.002234491758793755,-0.6011929691688971
44,462,-0.41495062753317846,-0.4851193085182556
45,465,-0.15661476641117344,-0.2649777562074882
46,490,-0.4295425468459739,-0.5209602250241464
47,501,-0.23655056747570047,-0.5469744403316549
48,524,0.17800588792405447,3.803612502798202
49,534,-0.3536093748586513,-0.5448978991255338
50,536,-0.34240718449289176,-0.46132152753459754
51,542,-0.3076655692924324,-0.4928325917737717
52,552,-0.4599615503808545,-0.4056048245719734
53,555,-0.30480490524126624,-0.49358955957918554
54,556,-0.41390775632009635,0.638253008766323
55,557,-0.34653316889227304,-0.47145213672857683
56,565,-0.2373796040463212,-0.5220980600909187
57,570,-0.259700357422437,-0.13451836639803283
58,590,0.8169625544866972,0.6846332635734383
59,591,0.3400492733439604,0.48188780366194545
60,6,0.06258261251797892,-0.9565410621936528
61,9,0.22729639846582517,0.998894188383218
62,11,0.26219345568207375,-0.32784265554780745
63,39,0.544077093044403,0.08822200546138523
64,60,0.7326461042130434,1.7480795629943895
65,73,0.7699158551726852,0.16644011422843663
66,79,0.3417756604462854,-0.46029832208502974
67,81,0.6431323160096465,-0.1966507794180318
68,82,0.11446425897428592,0.4362265913314891
69,83,0.5309504283756867,-0.3790336910336355
70,84,0.6150743680992754,0.2180254661792522
71,86,1.1636616683624474,-0.6927721879066947
72,90,0.2926228090284879,-0.06168462552735249
73,110,-0.005107336673863205,-0.08589233659527881
74,131,0.07409275367117463,0.5391796082063821
75,132,0.026519285776575696,0.8448550664174266
76,140,0.17042401954953013,1.5172507245228597
77,145,0.2443024467661261,0.06073213362163465
78,148,-0.21092967739198043,-0.6328365449459789
79,153,-0.3618897938450454,-0.8059304426380903
80,158,-0.2705172623939358,-0.6031971410123652
81,163,-0.21292516681399043,-0.7811658226989999
82,177,-0.1952987891570932,-0.821142372036239
83,184,0.7218000861709939,-0.3737331725305103
84,196,0.9818755190022679,-0.5098784132104384
85,199,0.7247511582006405,-0.17696033543180553
86,204,0.6147356054965876,1.0395521122661668
87,210,0.7960035485806403,3.2801169538208415
88,211,1.0949940477653608,0.07379142520867786
89,231,-0.0643971195921047,0.9731303413640698
90,234,0.36563307192852923,2.1156572447366515
91,247,-0.12213491344863492,-0.6042942630186893
92,250,0.6944884008517649,0.40944310054235944
93,257,0.4869698220176639,0.1939612624021631
94,265,-0.06383054709280067,-0.4965931945097108
95,271,-0.41061668090791237,-0.4336981151982961
96,278,-0.3633853252948551,-0.3793511029468615
97,299,-0.2600349971585496,-0.5215020341063142
98,302,-0.44179163006405275,-0.18272693516532032
99,304,-0.2995597827566421,-0.487647639057313
100,309,-0.27321186754873494,0.04677484559691119
101,331,-0.4066693524856646,-0.5842255118048582
102,361,-0.43688970503072433,-0.5325568680400787
103,364,-0.38540160428940773,-0.2267260072768902
104,367,-0.33103158959533374,-0.7203213841456425
105,368,-0.38015520521678825,-0.5848631079971782
106,394,-0.344819469335818,-0.7313436768038413
107,419,-0.08499026553967726,-0.4598193577704634
108,431,-0.21619255944970828,-0.3463887799127176
109,442,-0.06986315709345048,-0.5299226362286157
110,444,-0.08863463176165842,-0.32466461674814096
111,449,-0.12598169076410892,-0.5115254005306441
112,464,-0.2729639727417741,-0.49161896557600865
113,468,-0.23702571526328065,-0.4089695269379524
114,512,-0.19530082789038916,-0.49110064217874944
115,533,-0.2222325088291779,-0.4495642933424382
116,579,-0.19508035403677182,-0.43024546367613403
117,581,-0.2216088628777224,-0.3258998590037014
118,583,-0.2959080221226502,-0.3416417621448868
119,586,-0.3248697722127276,-0.3612881506102028
120,0,0.5516920304587496,3.6724523564370006
121,15,0.2468411743983261,0.2820424236018869
122,18,0.322698070138731,2.5168235842836144
123,22,0.3334681940553328,3.394112954097848
124,33,0.22271414679238344,-0.47797279241145874
125,46,0.5022048829351393,3.0220749325888505
126,54,0.4644012403213851,2.4487003477617164
127,68,0.6650711029736998,1.3311020354971348
128,75,0.4073966952209045,0.4503164002314611
