,test_index,y_pred,y_true
0,15,-0.11834657,0.012345073893783514
1,19,-0.18975866,-0.42228751335902315
2,24,-0.13100302,-0.535305710675816
3,29,0.04724765,-0.5292320269591049
4,30,-0.1250807,-0.5166286852120155
5,51,0.19310415,0.11250049035699149
6,55,-0.0766629,0.5857272497717497
7,66,-0.24333608,-0.17677439082001833
8,84,0.09252727,-0.6582173032519214
9,94,-0.54466426,-0.7665613110633995
10,100,-0.3185438,-0.8628855986597208
11,101,0.27136755,-0.02603889787507231
12,109,0.81863236,0.5086069886282392
13,131,-0.021588087,-0.588422237619398
14,143,-0.3185438,-0.6951025550916637
15,144,0.051383853,4.991697627321421
16,158,0.19475889,-0.551903405895519
17,9,0.024758339,-0.08829769253023798
18,12,0.024758339,-0.49784443748406837
19,16,0.024758339,-0.8722861736964357
20,18,0.024758339,-0.5400369138538965
21,31,0.024758339,1.440062966658866
22,56,0.024758339,-0.7834362522566066
23,60,0.024758339,0.6212275671059809
24,75,0.024758339,0.1279739454804777
25,78,0.024758339,0.09824309767181866
26,97,0.024758339,-0.5886742407443234
27,98,0.024758339,-0.7537332784856214
28,104,0.024758339,-0.14116052487378064
29,105,0.024758339,0.055689357562826086
30,133,0.024758339,-0.7337678922340679
31,138,0.024758339,-0.4268860768927188
32,151,0.024758339,0.26129602445940364
33,153,0.024758339,-0.7683272497894681
34,2,0.008574211,-0.04177072855213082
35,22,0.008574211,4.18377610194781
36,26,0.008574211,0.07943072123682436
37,36,0.008574211,-0.7635951464454026
38,42,0.008574211,-0.1641294008294896
39,45,0.008574211,-0.7948013954709217
40,67,0.008574211,-0.18999595639749528
41,69,0.008574211,-0.13916872989733584
42,81,0.008574211,-0.5261023761895557
43,82,0.008574211,-0.6113975481832407
44,90,0.008574211,0.037690792800606124
45,96,0.008574211,0.5754394219613713
46,124,0.008574211,-0.9849530903840833
47,132,0.008574211,-0.9725530579851929
48,140,0.008574211,-0.13252002065088192
49,145,0.008574211,-0.8071819409822083
50,4,-0.21802974,0.40104734559229205
51,6,0.07540941,0.42523338563640534
52,11,-0.059525013,-0.2760035722797472
53,27,-0.6139169,-0.8370130664899474
54,32,-0.24798512,0.4565966579465476
55,41,0.21087217,-0.49816090320995493
56,65,-0.018316507,-0.364075926936611
57,68,0.0278759,-0.29121091947077876
58,76,-0.055277824,-0.2952824699399464
59,85,-0.135432,-0.0051599450115119225
60,108,-0.05459261,0.3942647903687643
61,115,0.2238307,-0.2298093603600026
62,127,-0.029357433,0.09016734867734717
63,128,0.38454306,3.5265151182664733
64,137,0.41494823,2.1969146054643063
65,141,-0.16837907,-0.6408152098179656
66,0,-0.0057698996,0.08569330948420545
67,10,-0.0057698996,-0.3651580948392863
68,23,-0.0057698996,0.21502452105674455
69,25,-0.0057698996,-0.3619472247728261
70,28,-0.0057698996,1.0547580719622212
71,40,-0.0057698996,1.4629789444818702
72,44,-0.0057698996,1.3174078276177765
73,64,-0.0057698996,-0.38083537756006575
74,79,-0.0057698996,-0.3312173070453142
75,86,-0.0057698996,-0.5400931801068504
76,95,-0.0057698996,-0.5993349202898198
77,112,-0.0057698996,-0.002267447189232121
78,114,-0.0057698996,0.2810159038427413
79,118,-0.0057698996,-0.8559620136199781
80,120,-0.0057698996,0.4730409515799494
81,154,-0.0057698996,-0.6106980428317623
82,33,-0.04005593,-0.803653156534537
83,39,-0.04005593,-0.5079265356024848
84,47,-0.04005593,-0.925688928973436
85,61,-0.04005593,0.06959781134352407
86,62,-0.04005593,-0.30791546672915987
87,73,-0.04005593,-0.46570839113544976
88,93,-0.04005593,1.6799749722924202
89,111,-0.04005593,-0.2446566805901032
90,119,-0.04005593,1.8320283534953214
91,122,-0.04005593,-0.3614996942874761
92,126,-0.04005593,0.9455702263156008
93,134,-0.04005593,-0.452177506400211
94,136,-0.04005593,0.805749519124292
95,150,-0.04005593,0.01899467389506113
96,157,-0.04005593,-0.6535679800241735
97,160,-0.04005593,5.219044592493219
98,5,0.06776053,-0.07135010165191145
99,7,-0.13808936,-0.35127557281938837
100,34,-0.10331279,-0.9117003955743742
101,35,-0.020942032,-0.7892921580568856
102,43,-0.1766814,0.2728702710881282
103,46,0.2464351,-0.1354778505647329
104,49,0.011960924,-0.48814155773912465
105,53,-0.09137565,0.05154101555024318
106,70,-0.16885799,-0.2742144825839074
107,77,0.008912206,0.5545518828566188
108,80,0.071100056,0.17764663821490517
109,117,-0.07721031,-0.38969962442007466
110,123,-0.029545724,-0.8842758036630919
111,125,-0.0016847253,-0.4834948344683923
112,149,-0.039575875,0.3992985733708555
113,155,0.03679216,1.2540768865770147
114,3,-0.38058805,0.5349162708370194
115,8,-0.19576168,-0.8499925351004806
116,13,-0.19609976,-0.6703161604691819
117,17,0.18323326,-0.76878834453767
118,38,-0.35181332,-0.22812432460964147
119,59,-0.2861662,-0.1755937341583039
120,72,0.228446,-0.07923803948995353
121,83,-0.038717985,-0.11371948611443945
122,89,0.087781906,0.03308234798767111
123,91,0.12642622,0.58214414679484
124,110,-0.055655956,3.049197088771717
125,113,0.13263106,0.3398529379366733
126,139,0.106266975,-0.12120690186884152
127,142,0.23418164,-0.7983563438475338
128,146,-0.23727679,-0.7288835638321235
129,147,0.17756534,-0.9028781689254914
130,21,-0.39566636,-0.12929485444728392
131,37,0.06774759,-0.8583220327764697
132,48,0.30592072,1.5469700058153806
133,50,-0.46542835,-0.3622176589438566
134,54,-0.15177298,-0.5103973578915729
135,57,-0.24309444,-0.7376287182196085
136,58,0.35828328,0.01960589743018511
137,63,0.07604313,0.021020051727625576
138,88,-0.17699313,-0.24881022366924252
139,107,-0.41964698,0.38685839410969636
140,129,0.11460328,-0.8913859366922223
141,135,0.4991821,-0.4302781135003701
142,148,-0.29637885,-0.7414087898678473
143,152,-0.17050433,0.9790464900290373
144,156,-0.14572144,-0.34692275233414144
145,159,0.7072114,0.46861981773616573
146,1,0.7126608,1.1037797783102492
147,14,-0.19085193,-0.18891970048340934
148,20,-0.06273985,-0.7069939009597872
149,52,0.6021724,-0.8828303491032786
150,71,-0.109693766,-0.27770660474094744
151,74,-0.20681906,0.22409602481489957
152,87,0.031268835,0.4933903207228274
153,92,0.5569055,-0.6639124156786269
154,99,0.12473321,0.5801667926829264
155,102,0.078511715,-0.5731864495078821
156,103,-0.7582493,-0.3091028831590697
157,106,-0.021769285,-0.8372257169118069
158,116,0.46035433,2.496749192133292
159,121,-0.35348535,-0.7950463030865101
160,130,0.41211367,-0.4584262601566665
161,161,0.56437683,-0.18695109332661283
