,test_index,y_pred,y_true
0,2,0.23914468,-0.3811489312041075
1,10,0.5310079,0.2685440295972392
2,29,0.2305642,-0.9989140018187483
3,30,-0.08433308,0.16465391265920543
4,55,-0.11771474,-0.3969246562471939
5,63,-0.23229605,-0.7043794775614548
6,70,-0.38353038,0.3236356112986006
7,72,-0.26737317,-0.08908499116833574
8,76,-0.18211484,-0.4945145466482502
9,77,0.057876207,-0.2385148597808691
10,78,-0.34309316,-0.3644830479667195
11,101,-0.10893121,-0.15027401169733795
12,104,-0.18980716,-0.3574989285914082
13,118,-0.22868532,0.37039972341186606
14,135,-0.2592865,0.6503764104915097
15,165,-0.21575889,-0.42570470880000644
16,181,-0.043235146,-0.4759111860884656
17,182,0.10474672,-0.8195796791628905
18,188,0.5632004,0.6716890687335544
19,208,0.07696777,0.9280784708780349
20,209,-0.17420036,-0.1073006420519401
21,218,-0.17245854,0.24964643521762211
22,235,0.5130775,0.4680774834538133
23,238,0.09727993,-0.5453911649313097
24,248,0.15221077,-0.3673890014157358
25,274,0.8655475,-0.09495923924697917
26,277,-0.31925166,-0.5361402903554209
27,281,-0.23626968,0.24757963735557198
28,284,-0.14934286,-0.08839608570860587
29,286,0.19681364,-0.09152833079482976
30,289,-0.08606523,-0.2046672406069914
31,291,0.24694479,-0.09807158123352866
32,300,-0.1478623,-0.3613059254913714
33,312,-0.26298487,-0.6093355266243827
34,340,-0.15070479,0.02569249451659913
35,352,-0.35425895,0.10144889121598731
36,354,-0.115411095,-0.43404086652166435
37,355,0.14022887,-0.89382516283636
38,357,0.16481993,-0.6099470862488295
39,388,-0.14150786,0.09237525702262982
40,395,0.65188533,-1.0625041688958607
41,433,-0.16049099,3.75399893773626
42,437,1.0307882,4.345532498103014
43,451,0.54723257,-0.6633912352323575
44,462,-0.079541355,-0.11506440961789585
45,465,0.7296393,0.9463837447649187
46,490,0.07814113,-0.3120844637873483
47,501,-0.032213148,2.214548895914158
48,524,0.3845835,0.6650340389846536
49,534,-0.1106628,-1.1572026112368303
50,536,-0.5093865,-0.46504587651867485
51,542,-0.17104104,-0.9405157991068549
52,552,-0.06139408,0.7727735546599215
53,555,-0.35984254,-0.862021983590351
54,556,-0.3601813,-0.5461881237590462
55,557,-0.121454835,-0.42368729115834186
56,565,-0.22038355,-0.9844435676860323
57,570,0.02847071,-0.3309995900795197
58,590,0.27725512,-0.3778127241108234
59,591,0.15763459,0.0111773947843771
60,6,0.045969345,-0.5921538978282371
61,9,0.32919905,1.7923297151669326
62,11,0.2934025,0.08119616221984047
63,39,0.10669816,-0.4392253826763346
64,60,-0.06993504,-0.33336026575161387
65,73,-0.36168748,-0.24923640004652567
66,79,-0.04640206,-0.1368111610279584
67,81,-0.10510952,-0.1974481054843668
68,82,-0.1341294,-0.45626214904472406
69,83,-0.1158558,-0.6050816376240843
70,84,-0.24463701,-0.488625459362757
71,86,-0.120234676,-0.4318007033408254
72,90,0.21816817,0.35920574536287536
73,110,-0.1645904,-0.12195438078173312
74,131,-0.016624875,0.29944004262721285
75,132,-0.07189463,-0.22610446067464818
76,140,0.2916892,1.5398854193120814
77,145,0.2301246,1.2029386618034117
78,148,-0.21302105,-0.41642282384070456
79,153,-0.3138939,-0.5830673307859481
80,158,-0.21862453,0.17708687370496204
81,163,-0.118224256,-0.5850731738369638
82,177,-0.111369334,0.551921528779977
83,184,0.19986808,-0.5040350040336616
84,196,0.07463919,-0.37024505809765196
85,199,0.32660058,-0.5126465439468185
86,204,0.17632261,-0.24669399440941228
87,210,0.5805859,0.3035728266151303
88,211,0.17820838,-0.3051685826238317
89,231,0.095750205,0.30555996965770316
90,234,0.3465389,0.094857661728028
91,247,-0.1686424,-0.7182916211323223
92,250,0.4883585,-0.2799504426257966
93,257,0.13144025,-0.20771574685673574
94,265,-0.10439949,-0.09921310249295806
95,271,0.18807593,0.8841971055577958
96,278,-0.2992025,0.5060628774823386
97,299,-0.14436059,1.8474065099648862
98,302,-0.42324737,0.011595988338268854
99,304,-0.03395535,-0.4893155807455493
100,309,-0.19710304,-0.13883706361067996
101,331,-0.4174906,-0.47841590683733165
102,361,-0.32890123,0.25770600550130945
103,364,0.12915596,0.46818773183058104
104,367,0.035645552,-0.942480205120291
105,368,-0.18070334,-0.6158243408667067
106,394,-0.14350298,-0.4852930998520037
107,419,0.43019837,-0.536305930421028
