,test_index,y_pred,y_true
0,0,0.259471,0.10096976249481637
1,9,0.18119878,0.34090907581332863
2,11,-0.29120737,-0.6348441316819546
3,18,0.22124183,-0.6081842079798977
4,30,-0.3757766,-0.4748845894696131
5,33,0.2686602,2.249759612880604
6,39,0.06386101,0.2875892284092148
7,55,0.9437439,1.5779295355887697
8,63,-0.49125534,-0.7254878722689481
9,70,0.47599012,2.111128009629908
10,72,1.228483,1.1193788479133906
11,73,-0.13964051,-0.2402772608915122
12,75,-0.10811454,-0.46422061998879033
13,76,-0.12215513,-0.4588886352483789
14,77,-0.30379838,-0.7468158112305936
15,79,1.8185635,2.187546014929484
16,82,1.2962828,1.8018728946860478
17,90,1.7920024,2.3404033534675976
18,93,0.8454191,2.3350713687271862
19,101,0.9404346,-0.6455081011627773
20,132,2.1891322,2.345735338208009
21,137,2.2563422,2.319075414505952
22,140,-0.9037288,-0.7681437501922392
23,148,-0.5794104,-0.8267955823367644
24,173,1.6544368,0.8634435803736442
25,193,0.22570294,0.13829365567769605
26,209,-0.47405666,-0.6295121469415432
27,228,-0.009405434,0.3249131215920945
28,231,-0.24150914,-0.7308198570093595
29,268,-0.3000613,-0.7557031633959114
30,284,-0.8292342,-0.7130472854726202
31,296,-0.9618723,-0.6561720706436002
32,297,0.58248824,-0.6348441316819546
33,312,-0.34691292,-0.5761922995374293
34,320,-0.33445042,-0.362912909920974
35,323,-1.0653241,-0.7841397044134734
36,349,-0.60097426,-0.821463597596353
37,364,-0.36116344,-0.7201558875285368
38,382,0.3160288,-0.15496550504493006
39,403,1.5344646,2.3244073992463634
40,414,-0.31446546,-0.5601963453161952
41,425,-0.080414414,0.9220954125181695
42,428,1.0790565,2.3404033534675976
43,449,1.6276946,2.345735338208009
44,456,-0.073934376,-0.6934959638264798
45,458,1.69994,2.319075414505952
46,461,-0.48980242,-0.8161316128559416
47,15,-0.11739302,0.2502653352263351
48,19,-0.2038629,2.3723952619100657
49,25,-0.14643776,-0.6295121469415432
50,42,0.9067108,0.39422892321744246
51,56,0.30105972,1.9458364826771553
52,78,-0.86620224,-0.7254878722689481
53,113,-0.012092948,0.9594193057010492
54,124,0.14525294,-0.32025703199768296
55,131,0.16629362,-0.5175404673929042
56,153,-0.87435853,-0.7948036738942961
57,154,-1.0115331,-0.752147795971005
58,175,-0.19463837,-0.04832581023670238
59,180,-0.14571929,-0.8107996281155303
60,195,0.5227052,2.3723952619100657
61,196,-0.3365718,-0.6401761164223659
62,204,0.0017037392,-0.4908805436908472
63,234,-0.6169213,-0.5442003910949611
64,238,-0.58458555,-0.6988279485668912
65,248,-0.9181684,-0.7468158112305936
66,255,-0.10661304,-0.3362529862189171
67,275,-0.5744988,-0.016333901794234072
68,289,-0.08084118,-0.7201558875285368
69,301,-0.4822768,-0.7201558875285368
70,302,-0.19237435,-0.8747834450004669
71,307,-0.19758177,-0.8321275670771758
72,310,-0.80226934,-0.22961329141068942
73,311,-0.45952713,-0.7343752244342657
74,325,-0.16769123,-0.7734757349326505
75,334,-0.522997,-0.6028522232394863
76,373,0.2977066,-0.14430153556410727
77,386,0.4449786,0.5488564806893726
78,390,0.1740998,0.19161350308180988
79,392,-0.38876307,-0.48554855895043586
80,397,0.88112587,1.082054954730511
81,399,0.01801455,-0.021665886534645455
82,405,0.89434034,2.3350713687271862
83,412,-0.55764735,-0.7574797807114164
