,test_index,y_pred,y_true
0,2,-0.08929941039057085,-0.2002470905640221
1,10,-0.17510222295691566,-0.23870805434253006
2,29,-0.13674739633697178,-0.2952963504729427
3,30,-0.12465935562422452,-0.29547771099007636
4,55,-0.18158935915485613,-0.15408710671740086
5,63,-0.19527984116277056,-0.2975180168078304
6,70,-0.16338771809338987,-0.20334357675455259
7,72,-0.18021019498481086,-0.2033745416164579
8,76,-0.09257933032374047,-0.20346743620217375
9,77,-0.14894060368760123,-0.15451029933721666
10,78,-0.19481285569290882,-0.15451029933721666
11,101,-0.16001702738019596,-0.15575636649556324
12,104,-0.1381541305975871,-0.15582689859886584
13,118,-0.016947951688021674,-0.24444860493940912
14,135,-0.0899844128691035,-0.24492698415581574
15,165,0.04716813269688926,-0.04528365222195069
16,181,0.08432558525535583,0.5620434435878544
17,182,-0.11273615731903149,-0.39812776368774044
18,188,-0.09907967666090677,-0.27645161571297544
19,208,0.16011394021659933,-0.28456440953216516
20,209,0.16703094251793305,-0.3816031623903824
21,218,-0.17333606433794543,-0.21914121666352965
22,235,-0.19062912097299461,-0.21956440928334545
23,238,0.15099095311047028,-0.04067009744438117
24,248,-0.2318571666530027,-0.2199640912020603
25,274,0.026653232111532546,-0.29320360600374484
26,277,0.36608243196727963,-0.2551611379095193
27,281,0.0034147222370053657,-0.22273835393196392
28,284,-0.06887900168352695,0.16346716316647725
29,286,0.9706047271054711,0.11993992623266674
30,289,-0.1440729054620026,-0.3489560645236171
31,291,0.174955841191906,-0.348992862924879
32,300,0.014601888969307102,-0.22342016426388944
33,312,-0.14959851794344228,-0.4081734255196794
34,340,-0.15895305646910907,-0.39533569462282886
35,352,-0.19957608641012403,-0.35094317819176746
36,354,0.06388107086973578,0.48346518971178243
37,355,0.9008174365302432,-0.3827057253916661
38,357,0.9099955447674244,0.6193667333392334
39,388,0.8487652347797583,-0.10845476414684266
40,395,-0.017313863723791338,-0.39770051135167933
41,433,0.3963994042420061,-0.1634751833094539
42,437,0.1949172354993929,-0.23399997975928435
43,451,0.04173839732709269,-0.37460455020326244
44,462,0.5167907737423081,-0.38925031390555637
45,465,2.246252543129104,6.179977355210653
46,490,0.009424200805203956,-0.39072224995603805
47,501,0.13809100690853815,0.6380621558116933
48,524,-0.10745142341423075,-0.2614134572429079
49,534,0.23483995604920346,-0.2741424916237518
50,536,0.01184771032979234,-0.12541015977511208
51,542,0.05422470850600694,-0.5054478497015967
52,552,0.5845761682547722,-0.30094697491644573
53,555,-0.022233821809990013,4.684679623036592
