,test_index,y_pred,y_true
0,0,0.2540384655145538,0.7071067811865476
1,4,-0.010948380889551301,-1.414213562373095
2,10,-0.6488487144266084,-1.414213562373095
3,12,0.14313663125963094,0.7071067811865476
4,18,0.2540384655145538,0.7071067811865476
5,22,0.2540384655145538,0.7071067811865476
6,58,-0.6488487144266084,-1.414213562373095
7,70,0.14313663125963094,0.7071067811865476
8,73,0.2540384655145538,0.7071067811865476
9,33,0.08585236960849774,0.7071067811865476
10,35,-0.4098910774254185,-1.414213562373095
11,40,0.08585236960849774,0.7071067811865476
12,47,0.08585236960849774,0.7071067811865476
13,54,0.08585236960849774,0.7071067811865476
14,55,0.08585236960849774,0.7071067811865476
15,65,0.08585236960849774,0.7071067811865476
16,76,0.08585236960849774,0.7071067811865476
17,81,0.08585236960849774,0.7071067811865476
18,5,0.06277227714425093,-1.414213562373095
19,9,-0.3301650538028129,-1.414213562373095
20,11,0.32267318478392304,0.7071067811865476
21,28,-0.590065961442485,-1.414213562373095
22,30,0.06277227714425093,-1.414213562373095
23,39,-0.3428583936611177,-1.414213562373095
24,42,0.32267318478392304,0.7071067811865476
25,49,0.30997984492561825,0.7071067811865476
26,68,0.32267318478392304,-1.414213562373095
27,7,0.04507965583706364,0.7071067811865476
28,16,-0.08736821056787103,0.7071067811865476
29,31,-0.06766857462607545,0.7071067811865476
30,34,-0.7480693172184237,-1.414213562373095
31,44,-0.35662147082126683,-1.414213562373095
32,45,0.31177361098377054,0.7071067811865476
33,64,0.3083207276752453,0.7071067811865476
34,67,0.19006200535375295,0.7071067811865476
35,83,0.26541119410068625,0.7071067811865476
36,3,0.24802376600723364,0.7071067811865476
37,13,0.24802376600723364,0.7071067811865476
38,19,0.24802376600723364,0.7071067811865476
39,25,-0.2148556873117322,0.7071067811865476
40,53,0.21097525600358635,0.7071067811865476
41,56,0.24802376600723364,-1.414213562373095
42,62,0.24802376600723364,0.7071067811865476
43,69,0.21097525600358635,0.7071067811865476
44,6,0.24104749187868058,0.7071067811865476
45,8,0.24104749187868058,0.7071067811865476
46,17,0.24104749187868058,0.7071067811865476
47,36,-0.6974453243405613,-1.414213562373095
48,38,0.15739437824499836,0.7071067811865476
49,61,0.24104749187868058,0.7071067811865476
50,66,-0.6974453243405613,-1.414213562373095
51,75,0.24104749187868058,0.7071067811865476
52,15,0.17235428565643873,0.7071067811865476
53,26,0.17235428565643873,0.7071067811865476
54,27,-0.6348052512850245,-1.414213562373095
55,41,0.17235428565643873,0.7071067811865476
56,46,0.18320229265778376,0.7071067811865476
57,48,0.18320229265778376,0.7071067811865476
58,50,0.18320229265778376,0.7071067811865476
59,82,0.22418509231976091,0.7071067811865476
60,24,0.24930621063752867,0.7071067811865476
61,32,0.24930621063752867,0.7071067811865476
62,43,0.24930621063752867,0.7071067811865476
63,57,0.24930621063752867,0.7071067811865476
64,59,0.24930621063752867,0.7071067811865476
65,77,-0.2788472943900472,-1.414213562373095
66,79,0.24930621063752867,0.7071067811865476
67,80,-0.7088724668657792,-1.414213562373095
68,1,0.3481382016407344,0.7071067811865476
69,2,-0.904472346284751,0.7071067811865476
70,21,-1.2144379687181792,-1.414213562373095
71,29,-0.39596301843614934,-1.414213562373095
72,37,-1.1544005112397282,-1.414213562373095
73,52,-0.39596301843614934,-1.414213562373095
74,63,-0.873235499139228,-1.414213562373095
75,72,-0.05721838302973814,-1.414213562373095
76,14,-0.438099382817162,-1.414213562373095
77,20,0.06508557863797793,-1.414213562373095
78,23,0.2559173072509906,0.7071067811865476
79,51,0.2559173072509906,0.7071067811865476
80,60,-0.438099382817162,0.7071067811865476
81,71,-0.6289311114301747,-1.414213562373095
82,74,0.2559173072509906,0.7071067811865476
83,78,-0.6289311114301747,-1.414213562373095
