,test_index,y_pred,y_true
0,15,-0.2992894657824694,-0.6244785302969025
1,19,-0.47765645729672723,-0.43089118172455715
2,24,-0.04063204575332868,-0.027584205532170794
3,29,0.6446280468903618,1.327527234474247
4,30,-0.15210635896067837,-0.5438171350584252
5,51,-0.15822430662583242,-0.23730383315221124
6,55,-0.2843421608133174,-1.0600500645846795
7,66,-2.897798561107834e-05,-0.2211715541045161
8,84,-0.07179161650366739,-0.47928801886764305
9,94,0.6701704702339826,-0.10824560077064806
10,100,-0.4067510782841075,-0.6890076464876841
11,101,0.519586796856407,5.15087736877807
12,109,0.2082632588677984,1.6340405363804615
13,131,-0.36819713408314936,-0.785801320773857
14,143,-0.33671770649371746,-0.6406108093445976
15,144,-0.385447325606461,0.4241196078033026
16,158,0.36529065946048656,-0.41475890267686144
17,9,-0.17491604930926608,-0.8019335998215521
18,12,-0.08594048837049684,-0.8180658788692478
19,16,-0.08736761546563487,-0.5115525769630344
20,18,0.05405111516006622,0.44025188685099714
21,31,-0.3320303454384552,-0.8180658788692478
22,56,-0.15298649629652372,-0.898727274107725
23,60,0.3925121712583075,-0.23730383315221124
24,75,-0.10988003642582989,-0.14051015886603885
25,78,-0.23957073802608475,-0.7051399255353797
26,97,0.6998542388243862,1.1178076068542067
27,98,-0.10862005184046941,-0.7212722045830748
28,104,0.7218483730884921,3.19887160400692
29,105,-0.15594912809974737,-0.09211332172295238
30,133,-0.22002050082473357,-0.8825949950600294
31,138,-0.2072772011794206,-0.09211332172295238
32,151,-0.09081221325668043,-0.576081693153816
33,153,-0.19473676948585172,-0.366362065533775
34,2,0.23723348609135697,1.0210139325680336
35,22,0.16269605643533036,-0.7374044836307705
36,26,0.6344082231334294,1.2307335601880753
37,36,-0.27513876070190313,-0.043716484579865905
38,42,-0.19368164776749697,0.036944910658611364
39,45,-0.2846408814248449,-0.7535367626784661
40,67,0.08786211415060152,4.957290020205724
41,69,-0.3460644731291309,-0.059848763627561585
