,test_index,y_pred,y_true
0,4,1.5088949,1.2060499968585898
1,10,-0.38706505,-0.6116700993899703
2,18,0.25079018,-0.5908167139645567
3,26,-0.25196385,-0.5386832504010225
4,45,-0.23410514,-0.4622208371745057
5,56,-0.30966824,-0.18765126240655866
6,69,-0.20352548,-0.6394746132905219
7,73,1.2825592,1.66830004045526
8,89,0.37339914,2.7457249541016338
9,90,-0.39397407,-0.2745403683457824
10,112,-0.35129073,-0.7576437973678662
11,117,-0.36290917,-0.21893134054467928
12,0,-0.3602194,-0.47612309412478143
13,11,-0.2634795,-0.4413674517490919
14,31,-0.16969545,-0.7089858980419009
15,40,-0.4331964,-0.6881325126164873
16,42,-0.18761024,-0.5838655854894189
17,53,0.2883115,0.21551418915143927
18,64,-0.33349356,-0.31972270343417875
19,88,0.52854013,3.0515746070077014
20,95,-0.39944363,-0.5213054292131778
21,96,-0.30027947,-0.5247809934507467
22,97,-0.50390685,-0.569963328539143
23,110,-0.06514237,-0.3927095524231267
24,12,0.47317952,-0.1807001339314208
25,15,-0.2165357,-0.42051406632367816
26,22,1.2541347,2.540666664085066
27,24,-0.18207304,-0.5456343788761604
28,30,-0.26394224,-0.702034769566763
29,36,-0.36966056,-0.5873411497269877
30,44,-0.19663413,-0.6081945351524015
31,55,-0.34028637,-0.5525855073512983
32,66,-0.22629659,-0.33710052462202345
33,70,-0.19991969,-0.3927095524231267
34,81,-0.088836536,-0.5977678424396946
35,108,-0.18814288,-0.6742302556662114
36,5,0.8013644,2.7318226971513577
37,9,1.6103013,1.4180594153502954
38,28,-0.4808277,0.3580123228917662
39,33,-0.32623753,-0.573438892776712
40,47,-0.16690451,-0.6533768702407978
41,62,-0.17485595,-0.698559205329194
42,67,-0.42260188,-0.698559205329194
43,68,-0.40807027,-0.5803900212518499
44,72,-0.19344956,1.4354372365381403
45,77,-0.2876575,-0.5108787365004709
46,84,-0.19834462,0.4935593281569552
47,114,1.3786228,1.7968959172453112
48,7,-0.41163075,-0.6638035629535046
49,16,-0.67107046,-0.5525855073512983
50,27,-0.50912124,-0.7089858980419009
51,34,-0.44846973,-0.4378918875115229
52,35,-0.44939843,-0.3336249603844545
53,39,-0.36014912,-0.4900253510750571
54,43,-0.048236493,-0.20155351935683452
55,49,-0.44277284,-0.5317321219258846
56,65,-0.3146542,-0.7402659761800215
57,78,-0.17648439,0.4379503003558519
58,85,-0.08689174,-0.40313624513583346
59,113,-0.3835424,-0.500452043787764
60,3,1.1079885,3.0515746070077014
61,6,-0.24670097,-0.569963328539143
62,8,1.3805295,1.630068833842001
63,13,-0.31616774,-0.6638035629535046
64,17,-0.5473687,-0.6012434066772636
65,19,1.3377936,2.2660970893171193
66,25,0.31743133,0.11124726202437084
67,38,-0.38677046,-0.6116700993899703
68,83,0.80380845,0.9245292936155047
69,91,-0.37756673,-0.5630122000640051
70,94,-0.2266567,-0.5977678424396946
71,104,-0.4000308,-0.6533768702407978
72,46,-0.23372477,-0.771546054318142
73,50,0.59264624,1.046174041930418
74,54,0.22826108,0.10777169778680183
75,61,-0.40756372,-0.40313624513583346
76,76,-0.41259357,-0.4344163232739541
77,79,0.3196649,0.16685628982547407
78,80,0.24999791,-0.49697647955019514
79,93,-0.6393776,-0.5213054292131778
80,101,0.5052509,1.4701928789138297
81,109,0.50814533,1.244281203471848
82,115,-0.42987028,-0.5491099431137294
83,116,-0.38529563,-0.5942922782021256
84,32,0.31129283,-0.5560610715888672
85,37,-0.45947182,-0.5386832504010225
86,41,0.13189939,-0.4622208371745057
87,48,-0.40082264,-0.5456343788761604
88,57,-0.39565748,-0.4100873736109714
89,58,-0.0065065697,-0.5213054292131778
90,59,0.8437775,2.321706117118222
91,63,-0.33273727,-0.702034769566763
92,75,0.7855977,-0.15984674850600705
93,98,-0.55291855,-0.5352076861634535
94,100,-0.51741004,0.7229465678365058
95,111,0.9490738,1.1191608909193662
96,1,-0.35799658,-0.6742302556662114
97,2,1.8375213,1.438912800775709
98,21,-0.5308216,-0.4413674517490919
99,23,1.7878911,1.3485481305989164
100,29,-0.41677904,-0.4830742225999193
101,52,-0.09436157,-0.6081945351524015
102,74,1.3001479,1.7134823755436561
103,87,-0.34097418,-0.5074031722629019
104,99,-0.24184933,-0.6220967921026772
105,103,-0.34662122,-0.5421588146385914
106,105,-0.22032344,-0.6707546914286425
107,107,-0.2256054,-0.6672791271910735
108,14,-0.11569099,-0.21198021206954126
109,20,0.0019362681,0.013931463372440375
110,51,-0.3773846,-0.49697647955019514
111,60,-0.47247857,-0.5213054292131778
112,71,-0.03579713,-0.503927608025333
113,82,-0.500652,-0.5838655854894189
114,86,0.58844125,2.001954207261879
115,92,0.40578336,3.0515746070077014
116,102,-0.06815004,-0.7367904119424525
117,106,-0.54779434,-0.569963328539143
118,118,0.019681204,-0.15984674850600705
