,test_index,y_pred,y_true
0,0,-0.24656782,0.29948451075667265
1,10,0.13561256,2.539387589754082
2,22,0.45835003,0.27899494648805345
3,26,-0.16088003,-1.0940492789196115
4,39,-0.14658944,-0.3884822432295295
5,40,-0.13629556,-0.13535780696271546
6,44,0.0028388593,-0.30251285761279906
7,55,-0.03504059,0.6036846893583784
8,67,-0.03751955,-1.249467280616235
9,72,-0.053618696,-0.4823151341414988
10,4,-0.040207967,1.2284470643093588
11,12,-0.20830397,1.1311004671281828
12,18,-0.09606763,2.0289476699836904
13,28,-0.10790514,-0.8454016431102482
14,35,-0.1699997,0.373547512178053
15,49,0.17260522,0.3045328176554993
16,62,-0.19053745,-1.4638986141113195
17,65,-0.423296,0.4418319484699581
18,83,-0.38052064,-0.17124629479065218
19,90,-0.0922166,0.733363734287813
20,11,-0.10583695,0.9967329526889367
21,15,-0.10858,-0.34716444420851345
22,30,-0.27412897,-1.355026637029047
23,31,-0.10587568,-1.3860784870105167
24,33,0.1580694,2.088638342749707
25,66,-0.11205975,-1.2138327956511323
26,68,-0.072659425,0.0525831446292936
27,69,-0.17841348,0.008831151506117092
28,77,-0.16383907,-0.3537896855474359
29,78,-0.27704647,0.07925344522687648
30,5,-0.15976602,-0.968698866110975
31,7,0.5836824,0.058012455822373896
32,9,-0.11790589,0.41384929974773255
33,16,0.043376718,0.22037320243646386
34,34,0.516883,-0.3285375676006779
35,42,-0.06900467,-0.47987035658672
36,45,0.001742661,-0.13599281411980113
37,47,-0.07244672,0.07354896426572566
38,70,-0.030407079,-0.913834247738806
39,3,1.0490083,2.2700387206237393
40,13,-0.017316606,0.5979272911341398
41,19,-0.17937437,-0.05352655131965829
42,24,0.1592539,-0.4035530797576868
43,25,0.20636043,-0.4166130602884077
44,27,-0.20632723,-0.3949063989687087
45,53,0.26897842,1.1522567889117425
46,76,0.20170201,0.35149159692195714
47,80,0.031366285,-0.8299286353826034
48,6,0.37108308,0.3794107449284728
49,8,-0.24188563,-0.6962913791740051
50,17,0.44669038,1.6036304596205833
51,36,-0.5117304,0.2966269785497881
52,38,-0.18137908,-0.6901529766555137
53,56,-0.17520279,-0.07603755503833222
54,73,-0.1513821,-0.36494464460690174
55,87,-0.25484276,-1.2784659407897971
56,89,0.006442964,2.696022688501787
57,43,-0.12967944,-1.0038041784451734
58,46,-0.15315375,0.08850338281508528
59,50,0.117893845,0.8959890672173552
60,54,0.1830381,-1.1253022145008253
61,61,-0.20701471,-1.69771883280274
62,64,0.104856074,-1.1728219167560407
63,75,-0.20954514,0.025891677126476016
64,91,0.071339704,1.0930317880609204
65,92,0.39269152,0.3358280870471875
66,32,0.8072656,-0.06866088856352355
67,41,-0.14143047,-0.053642969298455946
68,48,-0.074782,0.30334747096227443
69,57,0.2971094,-1.4640573659005904
70,58,0.52785784,0.12794791072270023
71,59,0.51956123,1.5391243159133354
72,81,0.1000101,1.110854322269781
73,84,-0.36149582,-0.5177167831490034
74,88,-0.68814874,0.2030798408585077
75,1,0.83219045,0.29783349214824956
76,2,1.2697496,1.8270153940305693
77,21,0.47075325,0.8925071113060051
78,23,-0.2283731,0.42309923733594135
79,29,0.057968266,-0.5094087728438048
80,37,-0.07942233,1.029065400437195
81,52,0.38091582,0.9237071296241286
82,63,-0.02834243,0.23757131294085707
83,79,-0.26643485,-0.21348485418944177
84,14,-0.1265721,-1.4760484177168842
85,20,-0.06366095,1.1344871719659717
86,51,-0.06937456,-1.3690179613901587
87,60,-0.071119964,-1.222532393703201
88,71,-0.049934745,-0.9908182820827798
89,74,-0.13928932,-2.2033326981792833
90,82,0.23024127,0.562261055811182
91,85,0.21459511,-1.6601687429137637
92,86,-0.109257996,-0.7851817977133271
