,test_index,y_pred,y_true
0,0,0.28178832,0.4189362163898678
1,2,-0.3251264,-0.9741193881100688
2,9,0.48384655,2.1436717267231225
3,11,0.020596422,0.18676028230654498
4,22,0.23625726,1.2481359809731634
5,30,-0.1718047,-0.012247661193445948
6,33,0.03257872,-0.11175163294344143
7,63,0.09220662,-0.11175163294344143
8,68,-0.32385543,-0.21125560469343688
9,70,-0.2636185,-0.377095557610096
10,72,0.03344307,-0.21125560469343688
11,73,-0.2884124,-0.21125560469343688
12,76,0.11234992,-0.21125560469343688
13,77,-0.09913069,-0.21125560469343688
14,84,-0.20674774,-0.377095557610096
15,93,-0.15582392,1.0491280374731724
16,101,-0.6692008,0.0540883199732177
17,104,0.5253922,-0.2775915858601005
18,124,0.9435336,3.2713834065564047
19,155,0.18733919,0.18676028230654498
20,173,0.57980394,-0.21125560469343688
21,185,0.02253113,-0.4765995293600915
22,194,0.24554333,0.08725631055654952
23,209,-0.29266363,-0.7087754634434142
24,211,0.31841394,-0.7419434540267461
25,280,0.2835819,0.3526002352232041
26,316,-0.27428713,-0.5097675199434233
27,333,-1.3088604,-1.2726313033600551
28,334,-1.374852,-1.3721352751100506
29,336,-1.2699308,-1.3389672845267189
30,356,0.033529483,-0.4765995293600915
31,362,-0.21606648,-0.3439275670267642
32,375,-1.0176975,-0.7419434540267461
33,378,-0.29371262,-0.8414474257767416
34,395,-0.17115217,-0.5097675199434233
35,402,-0.19708583,-0.3439275670267642
36,407,-0.024236538,-0.14491962352677323
37,409,-0.025669556,-0.045415651776777775
38,410,-0.15891552,-0.14491962352677323
39,416,0.6595472,0.4852721975565314
40,420,-0.5777338,-0.6756074728600824
41,434,0.40107378,-0.8414474257767416
42,441,0.5095048,0.28626425405654043
43,451,-0.099536,-0.2775915858601005
44,462,-0.15094882,-0.5429355105267551
45,485,-0.083737746,0.3857682258065359
46,486,0.39420393,0.3194322446398723
47,491,0.31115982,0.020920329389885875
48,492,-0.36630383,0.4521042069731996
49,496,0.2328451,3.4703913500563957
50,498,-0.22915095,-0.6424394822767506
51,15,0.18414384,1.4139759338898226
52,18,-0.083016284,2.674359576056432
53,39,-0.0787846,-0.11175163294344143
54,46,0.1332562,0.0540883199732177
55,55,-0.029314216,0.08725631055654952
56,69,1.1374956,-0.21125560469343688
57,75,-0.17929289,-0.21125560469343688
58,78,-0.1810309,-0.21125560469343688
59,79,-0.049801897,-0.14491962352677323
60,82,-0.16048208,-0.3107595764434324
61,86,-0.48229292,-0.377095557610096
62,90,0.29223073,0.15359229172321318
63,131,-0.52831763,-0.5097675199434233
64,148,-0.033833317,0.28626425405654043
65,154,0.16949242,-0.2444235952767687
66,172,-0.06571157,0.15359229172321318
67,180,0.4536243,0.21992827288987682
68,182,-0.37037605,-0.3107595764434324
69,193,0.16370595,-0.14491962352677323
70,204,-0.33997336,-0.940951397526737
71,238,0.8160906,0.9496240657231769
72,249,0.13200629,-0.5761035011100869
73,262,-0.28338578,-0.8414474257767416
74,268,0.10123769,2.2100077078897864
75,277,-0.17748204,-0.6092714916934188
76,278,-0.22299671,-0.5429355105267551
77,290,0.37215912,0.4852721975565314
78,304,-0.11193865,-0.3439275670267642
79,312,-0.06702043,-0.3107595764434324
80,317,0.058917843,-0.6424394822767506
81,321,-0.6843915,-0.5761035011100869
82,323,-0.7210689,-0.5761035011100869
83,324,-0.8551715,-0.5429355105267551
84,341,-1.2902199,-1.471639246860046
85,347,0.8489798,2.1436717267231225
86,352,0.97683257,1.2481359809731634
87,382,-0.29326388,-0.4765995293600915
88,392,-0.15432161,-0.21125560469343688
89,411,-0.1500267,-0.5097675199434233
90,415,-0.15540546,-0.045415651776777775
91,432,-0.6714703,-1.0736233598600644
92,439,-0.428938,-0.6424394822767506
93,452,0.026746854,1.8451598114731362
94,453,-0.3224698,-1.0736233598600644
95,456,0.050900467,-0.07858364236010959
96,473,-0.22211406,-0.3107595764434324
97,478,0.27944073,0.3526002352232041
98,484,0.706426,0.0540883199732177
99,490,0.41591245,0.0540883199732177
100,495,0.41322693,-0.21125560469343688
101,5,-1.0395917,-1.0404553692767324
102,17,0.9009001,0.020920329389885875
103,19,0.80207884,1.2813039715564951
104,23,-0.24903265,-0.377095557610096
105,24,-0.2813673,-0.9741193881100688
106,25,0.05991739,-0.2444235952767687
107,31,-0.25526342,-0.11175163294344143
108,42,0.15622152,-0.11175163294344143
109,56,0.033148475,0.08725631055654952
110,57,0.2854942,0.08725631055654952
111,66,-0.12746057,-0.3439275670267642
112,94,-0.7864078,0.28626425405654043
113,113,-0.15670864,-0.5097675199434233
114,117,-0.13482851,-0.21125560469343688
115,126,0.44706756,-0.2444235952767687
116,132,-0.64035237,-0.377095557610096
117,137,0.3203468,0.0540883199732177
118,140,0.21264088,1.1154640186398361
119,153,-0.25321922,-0.6756074728600824
120,176,-0.043348473,-0.3439275670267642
121,192,0.27139112,0.5184401881398633
122,203,-0.27774024,-0.5761035011100869
123,208,0.0022854172,-0.07858364236010959
124,220,-0.29502183,-0.377095557610096
125,222,0.065696284,-0.6756074728600824
126,227,0.13090016,-0.2444235952767687
127,229,-0.22722341,-0.3439275670267642
128,231,0.027147025,-0.2444235952767687
129,237,0.4606612,1.1817999998064996
130,247,-0.011055198,-0.6092714916934188
131,253,0.18388428,0.551608178723195
132,261,0.38609353,-0.5429355105267551
133,265,-0.1055278,-0.012247661193445948
134,266,0.5326483,0.6179441598898587
135,271,-0.17616256,-0.9077834069434052
136,281,-0.36664066,-0.940951397526737
137,301,1.0619448,1.8119918208898043
138,320,-0.72182333,-0.5429355105267551
139,322,-0.72833586,-0.5761035011100869
140,329,-0.77821684,-0.7419434540267461
141,331,-1.3641219,-1.3389672845267189
142,332,-1.2863585,-1.3389672845267189
143,335,-1.2550375,-1.3389672845267189
144,386,-0.87976396,-1.6374791997767053
145,418,-0.68686295,-0.9077834069434052
146,424,0.42689046,0.3857682258065359
147,430,-0.5471364,-0.5761035011100869
148,465,-0.21511942,-0.6092714916934188
149,471,-0.22966093,1.6461518679731453
150,480,0.2712499,0.08725631055654952
151,3,-0.96503973,-1.3057992939433871
152,7,-0.81739634,-0.8746154163600733
153,16,0.16828805,3.6362313029730546
154,26,0.009341676,0.0540883199732177
155,29,0.0036886418,-0.6092714916934188
156,37,0.21422225,-0.11175163294344143
157,45,0.20483622,-0.07858364236010959
158,60,0.092929624,0.08725631055654952
159,67,-0.32274505,-0.3439275670267642
160,92,0.39103934,0.3526002352232041
161,108,0.5204736,0.3526002352232041
162,109,0.008793455,-0.07858364236010959
163,110,-0.054587424,0.15359229172321318
164,114,0.11149365,5.725814709722959
165,116,0.5912356,1.6461518679731453
166,118,0.12186866,-0.4102635481934278
167,141,0.44987592,0.21992827288987682
168,144,-0.11682819,-0.3107595764434324
169,145,0.4260498,1.9114957926397997
170,152,0.12424014,-0.4765995293600915
171,157,-0.026435126,0.18676028230654498
172,168,-0.2013579,-0.6756074728600824
173,175,-0.37748095,-1.2062953221933916
174,181,0.49259067,-0.11175163294344143
175,195,-0.24742037,-0.5429355105267551
176,210,0.7688277,-0.9077834069434052
177,218,-0.29566866,-0.377095557610096
178,248,0.6413086,1.7124878491398088
179,272,-0.5391215,-0.3107595764434324
180,275,0.14997005,-0.4102635481934278
181,318,0.52032447,-0.012247661193445948
182,357,-0.2835158,-0.5761035011100869
183,368,0.031560592,-0.11175163294344143
184,370,-0.21381035,-0.21125560469343688
185,374,-0.6501252,-0.7419434540267461
186,376,-0.14734992,-0.8082794351934097
187,380,-0.63949585,-0.9741193881100688
188,397,-0.09300204,-0.4765995293600915
189,405,-0.060718276,-0.4102635481934278
190,406,-0.20004204,-0.377095557610096
191,414,-0.29190314,-0.012247661193445948
192,429,-0.38521022,-0.7751114446100779
193,438,-0.47932822,-0.6424394822767506
194,444,0.17327434,1.2149679903898316
195,446,0.74354154,0.3194322446398723
196,454,-0.19974867,-0.6092714916934188
197,463,-0.44709674,-0.8082794351934097
198,467,-0.054724973,-0.8746154163600733
199,468,-0.47916007,-0.7751114446100779
200,494,1.3764484,-0.11175163294344143
201,6,-0.95985806,-1.7369831715267008
202,10,0.8852928,-0.21125560469343688
203,36,0.00078363344,-0.11175163294344143
204,38,-0.044709757,-0.11175163294344143
205,59,0.14157322,0.08725631055654952
206,74,-0.15093683,-0.21125560469343688
207,81,-0.3611259,-0.14491962352677323
208,83,-0.37518048,-0.3107595764434324
209,89,-0.28119433,-0.3439275670267642
210,103,0.5195343,0.6842801410565224
211,111,0.6735563,0.2530962634732086
212,119,0.08270627,-0.14491962352677323
213,139,-0.010920156,-0.2775915858601005
214,150,-0.07887415,-0.17808761411010507
215,158,-0.12420079,5.692646719139628
216,163,0.4612996,0.3526002352232041
217,165,-0.3124057,-0.940951397526737
218,167,-0.16439955,-0.5429355105267551
219,177,-0.0678248,-0.07858364236010959
220,184,-0.39852476,-0.5761035011100869
221,196,-0.112263724,-0.4102635481934278
222,199,0.697053,-0.3439275670267642
223,225,-0.19511387,-0.045415651776777775
224,228,-0.39295518,-0.2775915858601005
225,234,0.9924841,0.5184401881398633
226,244,-0.16564026,-0.9741193881100688
227,245,-0.37616736,-0.3439275670267642
228,250,0.34515613,0.21992827288987682
229,255,0.09580863,0.8832880845565133
230,274,-0.1025704,-0.4102635481934278
231,286,-0.49698913,-0.7419434540267461
232,299,0.09678003,1.2149679903898316
233,310,0.04141675,-0.7751114446100779
234,314,0.7302549,0.21992827288987682
235,338,-1.2432411,-1.4384712562767143
236,346,0.95103496,1.480311915056486
237,353,0.69049746,1.2813039715564951
