,test_index,y_pred,y_true
0,9,-0.14980640273204476,-0.3776717082888261
1,15,-0.1619038435931619,1.082355317753507
2,16,0.0728914490633183,1.5690309931009512
3,18,-0.05575826763182366,-0.2965590957309183
4,56,0.025976693902159773,-0.13433387061510346
5,65,0.10017098368787188,1.974594055890488
6,66,0.19111114011583202,0.4334544172902476
7,85,0.06911204769159542,0.2712291921744334
8,95,-0.08898362855920125,-0.6210095459625481
9,101,-0.007030183840031165,-0.053221258057196366
10,104,-0.0531469710403522,0.027891354500710716
11,109,0.06165608154714179,0.6767922549639702
12,111,0.027884597399844988,-1.4321356715416218
13,120,0.04683207849327599,-1.1076852213099921
14,124,0.09083596720427718,1.3256931554272284
15,141,0.15656539888961646,-0.13433387061510346
16,164,0.08614539105574938,0.7579048675218774
17,175,0.09487610065930883,0.7579048675218774
18,180,-0.12741323847391195,-2.0810365720048805
19,5,-0.3640031496317553,-1.4321356715416218
20,19,0.17714961805623886,-1.513248284099529
21,24,-0.10110040019483113,-2.4865996347944175
22,30,-0.10771502661635435,-0.3776717082888261
23,42,-0.18973988956246102,0.3523418047323405
24,45,-0.22403167192064694,-0.7021221585204552
25,67,0.09483026722167953,1.406805767985137
26,68,-0.1537669475144705,-0.2965590957309183
27,75,-0.2651338446690337,-1.1887978338679
28,78,0.21319008781983861,1.8123688307746737
29,97,-0.2573166485153386,-0.6210095459625481
30,112,0.2877105200955945,0.10900396705861852
31,123,-0.08997883094170811,-1.1887978338679
32,127,0.21627767155004518,2.7857201814695616
33,132,-0.026028970885871416,0.7579048675218774
34,155,0.14782172682317174,1.5690309931009512
35,163,-0.05334089680452636,-0.3776717082888261
36,168,-0.18485021048498285,0.6767922549639702
37,169,-0.06769228177363762,2.7857201814695616
38,12,0.03213004962050279,0.2712291921744334
39,29,-0.00463368756074814,-1.5943608966574367
40,31,-0.008005774702198407,0.4334544172902476
41,35,-0.0227740106886915,-1.513248284099529
42,41,-0.005943029135621954,-1.4321356715416218
43,51,0.03734705452847657,-1.026572608752085
44,55,0.04819837995487365,0.7579048675218774
45,60,0.04375585826820204,0.2712291921744334
46,69,0.04744817728442584,-0.21544648317301127
47,76,-0.021943618947358298,-0.3776717082888261
48,93,0.03478992572138594,-0.5398969334046403
49,98,0.05376144789212438,0.7579048675218774
