,test_index,y_pred,y_true
0,15,0.7169055440455285,1.892136828781182
1,16,0.7170525976912547,0.9020164483103195
2,19,0.31580407378272746,0.24193619466307795
3,24,-0.30618110251036157,-0.6656741541018791
4,30,1.276690630289563,4.945008001899674
5,41,-0.3652698691900711,-0.41814405898416357
6,45,-0.4777141436960357,-0.5006540906900688
7,67,-0.21643127142926177,-0.9957142809255
8,82,-0.2775038660584923,-0.7481841858077843
9,109,0.21985988210349516,1.8096267970752766
10,111,-0.3880415040690335,-0.08810393216054282
11,113,-0.3054318468235784,-0.3356340272782584
12,118,0.34726304333183977,2.0571568921929924
13,119,-0.24470381880530212,3.0472772726638544
14,139,-0.4282032019375408,1.2320565751339403
15,140,-0.26512969403329345,0.48946628978079354
16,161,-0.2993247640955934,0.40695625807488833
17,173,0.09957220568260494,-0.9132042492195948
18,9,0.4480096173806558,0.9845264800162247
19,12,-0.20627554605261755,-0.3356340272782584
20,18,-0.00654098530293723,-0.170613963866448
21,29,-0.31495028100165623,-0.5006540906900688
22,31,1.4113108696986327,3.2948073677815697
23,42,-0.09150946876487698,-0.9957142809255
24,55,-0.17248018945462507,0.07691613125126757
25,60,-0.30912927406860646,-0.9957142809255
26,65,0.31443190821088374,0.48946628978079354
27,66,-0.3629698768389753,-0.41814405898416357
28,90,-0.12060452764115759,-0.583164122395974
29,114,0.17684564701797223,0.5719763214866987
30,117,0.21720315551711966,0.9845264800162247
31,127,-0.18318633018511976,-0.6656741541018791
32,144,-0.2265755041066546,1.0670365117221299
33,150,-0.1516424940835206,-1.078224312631405
34,168,-0.14939539385940304,-0.41814405898416357
35,170,0.8644611285460144,2.3046869873107076
36,2,1.4864713083406282,0.48946628978079354
37,26,1.5605999032087596,0.7369963848985092
38,38,-0.33597263575721126,-0.8306942175136895
39,51,-0.34595835555417453,-0.8306942175136895
40,56,-0.2978376215163965,0.07691613125126757
41,68,0.34492549420616925,-0.005593900454637625
42,76,-0.1670968118336278,-0.005593900454637625
43,85,-0.2629977932619938,-0.583164122395974
44,98,-0.20471298761395218,-0.2531239955723532
45,100,0.14001065345557206,-0.005593900454637625
46,108,0.5486053242885616,0.8195064166044144
47,122,0.19495859633790813,0.654486353192604
48,136,-0.33082432421560526,0.24193619466307795
