,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.32691168385873226,0.816727494372528,2,0.0015,0.0,10,0.05,0.0,173,100,0.6666666666666666,0.0078125,543
1,0.4596814589229936,0.7327922431867661,1,0.0015,0.01,10,0.05,0.0,115,100,0.6666666666666666,0.0078125,545
2,0.4247904529489226,0.7000314269897094,1,0.0015,0.0,10,0.05,0.1,29,100,0.6666666666666666,0.0078125,555
3,0.19945739293701392,0.8545788900135197,1,0.0015,0.01,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,533
4,0.5416211326073316,0.7040532032898864,1,0.0015,0.01,10,0.05,0.0,36,100,0.6666666666666666,0.0078125,565
5,0.6634282724419462,0.6380095817326374,1,0.0015,0.01,10,0.05,0.0,188,100,0.6666666666666666,0.0078125,553
6,0.38568372570062803,0.7269485510276481,2,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,541
7,0.4045873286370323,0.7538068542619988,1,0.0015,0.01,10,0.05,0.0,93,100,0.6666666666666666,0.0078125,546
8,0.39830957445813475,0.8185028305691763,3,0.0015,0.01,10,0.05,0.0,48,100,0.6666666666666666,0.0078125,549
9,0.38878891996981624,0.7293701516093241,2,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,532
