,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.2201530962221957,0.6726139523253525,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,136
1,0.8097676130977327,0.33257903870295813,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,140
2,0.5115565748112445,0.6119193991908305,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,138
3,0.44236333914622694,0.931562613156135,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,139
4,0.5826916444402301,0.7150991589569333,3,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,132
5,0.13663928299332517,0.8780586738284599,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,151
6,0.37099240990318294,0.7848262544448987,3,0.0015,0.01,10,0.05,0,10,100,0.6666666666666666,0.0016384,138
7,0.4393754668453097,0.7819629164940218,3,0.0015,0.01,10,0.05,0,12,100,0.6666666666666666,0.0016384,140
8,0.5975385543585555,0.6993500501471963,3,0.0015,0.01,10,0.05,0,14,100,0.6666666666666666,0.0016384,135
9,0.3923440892861555,0.5678139039683844,3,0.0015,0.01,10,0.05,0,11,100,0.6666666666666666,0.0016384,139
