,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.1486899348570162,0.8783804725989541,1,0.0015,0.01,10,0.05,0.0,142,100,0.6666666666666666,0.0078125,585
1,0.20926394125372227,0.8551441842303092,2,0.0015,0.01,10,0.05,0.0,90,100,0.6666666666666666,0.0078125,606
2,0.07362012970367116,0.876075692052623,2,0.0015,0.01,10,0.05,0.0,74,100,0.6666666666666666,0.0078125,601
3,0.2148803045575618,0.8026849117997655,2,0.0015,0.01,10,0.05,0.0,123,100,0.6666666666666666,0.0078125,582
4,0.3520550094857312,0.8473743202311359,2,0.0015,0.0,10,0.05,0.0,136,100,0.6666666666666666,0.0078125,621
5,0.39788314257162616,0.8854012309095527,1,0.0015,0.0,10,0.05,0.1,39,100,0.6666666666666666,0.0078125,619
6,0.1508172412965213,0.8579124307933914,1,0.0015,0.01,10,0.05,0.0,187,100,0.6666666666666666,0.0078125,597
7,0.3592809131405108,0.7870333607735479,3,0.0015,0.01,10,0.05,0.0,44,100,0.6666666666666666,0.0078125,618
8,0.2462686906403947,0.9538288137320386,2,0.0015,0.01,10,0.05,0.0,92,100,0.6666666666666666,0.0078125,615
9,0.33116282344750936,0.8285867674086342,1,0.0015,0.0,10,0.05,0.0,43,100,0.6666666666666666,0.0078125,603
