,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,-0.05958164131232313,1.092499768758691,2,0.0015,0.1,10,0.05,0.0,0,100,0.6666666666666666,0.0016384,322
1,-0.10265493556721328,0.9594078055598485,1,0.0015,0.1,10,0.05,0.0,0,100,0.6666666666666666,0.0016384,326
2,-0.02648706211262719,1.1364314426256736,1,0.0015,0.1,10,0.05,0.1,0,100,0.6666666666666666,0.0016384,314
3,0.015234001649093276,0.8845349017726428,1,0.0015,0.0,10,0.05,0.0,0,100,0.6666666666666666,0.0016384,319
4,0.028646020833861696,0.9117768853675475,1,0.0015,0.01,10,0.05,0.0,0,100,0.6666666666666666,0.0016384,329
5,-0.02432253287785069,1.4047365248720476,3,0.0015,0.1,10,0.05,0.0,4,100,0.6666666666666666,0.0016384,323
6,0.0007023988762711042,0.7803239820798628,1,0.0015,0.0,10,0.05,0.0,11,100,0.6666666666666666,0.0016384,313
7,-0.13473052987175738,0.9988282776170776,1,0.0015,0.01,10,0.05,0.0,0,100,0.6666666666666666,0.0016384,325
8,-0.1463239719037388,0.9291153218257113,1,0.0015,0.01,10,0.05,0.0,1,100,0.6666666666666666,0.0016384,320
9,-0.19679248796539062,0.936737832498548,1,0.0015,0.1,10,0.05,0.0,0,100,0.6666666666666666,0.0016384,318
