,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,-0.17267847316946394,1.0151441195940933,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,108
1,0.47846157654835897,0.6684698242155218,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,120
2,0.3281644608366078,0.6891826751189097,2,0.0015,0.01,10,0.05,0,14,100,0.6666666666666666,0.0016384,117
3,0.07787731016470412,1.0620145420161413,3,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,120
4,0.2756228681478806,0.9857047966136435,3,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,113
5,-0.1448916323491467,0.7981995273698583,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,115
6,0.0895945628573026,0.8608641358022454,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,103
7,0.11932291348260071,0.8763059331305214,3,0.0015,0.01,10,0.05,0,13,100,0.6666666666666666,0.0016384,109
8,0.3850320052406675,0.8135951703142043,3,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,108
9,0.1276115523011524,0.9600418008186774,3,0.0015,0.01,10,0.05,0,10,100,0.6666666666666666,0.0016384,119
