,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.5071242811731367,0.7562661508006601,1,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.004096,449
1,0.6629530856109619,0.7315924006084437,2,0.0015,0.01,10,0.05,0.0,8,100,0.6666666666666666,0.004096,461
2,0.2145803686300014,1.1603839696349334,1,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.004096,475
3,0.13883354759835775,1.238008867781809,1,0.0015,0.01,10,0.05,0.0,97,100,0.6666666666666666,0.004096,470
4,0.41482853228289696,0.5284602499357381,1,0.0015,0.01,10,0.05,0.1,32,100,0.6666666666666666,0.004096,469
5,0.6178972696607341,0.29258541973926855,1,0.0015,0.01,10,0.05,0.1,29,100,0.6666666666666666,0.004096,463
6,0.5560638129199384,0.5620253567636906,1,0.0015,0.0,10,0.05,0.1,24,100,0.6666666666666666,0.004096,468
7,0.34726245747424356,0.7070757492522715,1,0.0015,0.01,10,0.05,0.1,52,100,0.6666666666666666,0.004096,475
8,0.08460952480562689,0.4192814203489002,2,0.0015,0.01,10,0.05,0.0,6,100,0.6666666666666666,0.004096,474
9,0.6066984590947799,0.6964739471395697,1,0.0015,0.01,10,0.05,0.0,95,100,0.6666666666666666,0.004096,469
