,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,-0.3368445511936835,1.1167610724914447,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,181
1,-0.0817926324983278,1.1867294366864765,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,175
2,-0.04952381450274013,1.0504622151776632,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,176
3,0.14521643376499405,0.7455742719120274,1,0.0015,0.0,10,0.05,0,2,100,0.6666666666666666,0.0016384,181
4,0.35823079589905293,0.9682551336701702,1,0.0015,0.01,10,0.05,0,11,100,0.6666666666666666,0.0016384,174
5,-0.12873089153756512,1.037001008350728,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,184
6,0.18489329566645807,0.7669550963441834,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,179
7,0.3258618075969958,0.7575095516912712,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,174
8,-0.05854325700668439,0.9781768107877252,2,0.0015,0.01,10,0.05,0,3,100,0.6666666666666666,0.0016384,180
9,-0.16282184688440116,0.8354328574884538,1,0.0015,0.01,10,0.05,0,9,100,0.6666666666666666,0.0016384,183
