,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.2528423256930967,0.8012142824518683,1,0.0015,0.01,10,0.05,0,11,100,0.6666666666666666,0.0016384,368
1,0.21423432358145433,0.9357926702309147,1,0.0015,0.01,10,0.05,0,2,100,0.6666666666666666,0.0016384,381
2,0.45967528525999224,0.8021006740286243,1,0.0015,0.01,10,0.05,0,4,100,0.6666666666666666,0.0016384,377
3,0.5887985876012103,0.694964347030664,1,0.0015,0.01,10,0.05,0,11,100,0.6666666666666666,0.0016384,386
4,0.42861799735107375,0.8563771458309835,2,0.0015,0.01,10,0.05,0,7,100,0.6666666666666666,0.0016384,367
5,0.15603366649556205,0.9413779768231291,1,0.0015,0.01,10,0.05,0,2,100,0.6666666666666666,0.0016384,360
6,-0.20391185327276085,0.8807543282210537,2,0.0015,0.01,10,0.05,0,2,100,0.6666666666666666,0.0016384,387
7,0.35602875229163444,0.6911885706516062,1,0.0015,0.01,10,0.05,0,3,100,0.6666666666666666,0.0016384,373
8,0.5134798000789037,0.7076016101115745,1,0.0015,0.01,10,0.05,0,7,100,0.6666666666666666,0.0016384,364
9,-0.22290235199366948,0.8641365603950997,1,0.0015,0.01,10,0.05,0,9,100,0.6666666666666666,0.0016384,379
