,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.4220974951313131,0.4915784630535934,1,0.0015,0.0,10,0.05,0.0,10,100,0.6666666666666666,0.0016384,524
1,-0.02677646067888717,0.9175208794950142,1,0.0015,0.01,10,0.05,0.0,99,100,0.6666666666666666,0.0016384,519
2,0.4615422510821354,0.7921605828681414,1,0.0015,0.01,10,0.05,0.1,13,100,0.6666666666666666,0.0016384,520
3,0.49346239622144716,0.4199439324604146,1,0.0015,0.01,10,0.05,0.1,56,100,0.6666666666666666,0.0016384,518
4,-1.3497069980375378,0.6170819322832038,1,0.0015,0.01,10,0.05,0.0,87,100,0.6666666666666666,0.0016384,509
5,0.5823519419664052,0.6041731547027114,1,0.0015,0.01,10,0.05,0.1,18,100,0.6666666666666666,0.0016384,522
6,-0.03493172941116218,1.4461145670103999,2,0.0015,0.0,10,0.05,0.0,7,100,0.6666666666666666,0.0016384,527
7,0.36482512078833507,1.025464311285868,2,0.0015,0.01,10,0.05,0.1,3,100,0.6666666666666666,0.0016384,522
8,0.5695833221524695,0.7476053658338466,1,0.0015,0.0,10,0.05,0.0,220,100,0.6666666666666666,0.0016384,517
9,0.3373255173280464,0.8703115385846543,2,0.0015,0.01,10,0.05,0.0,3,100,0.6666666666666666,0.0016384,522
