,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.44546752194277384,0.7879639291993816,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,151
1,0.7337874523576935,0.4919375198776736,2,0.0015,0.01,10,0.05,0,9,100,0.6666666666666666,0.0016384,151
2,0.45388692134685593,0.7267758375320401,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,147
3,0.3176019672378273,0.8156228857524088,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,150
4,0.5928055241895676,0.591175464157532,2,0.0015,0.01,10,0.05,0,7,100,0.6666666666666666,0.0016384,165
5,0.6295245469082915,0.5903318336966299,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,150
6,0.6362452480078531,0.5430808601925827,2,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,161
7,0.7269633186880671,0.5063607661217843,2,0.0015,0.01,10,0.05,0,7,100,0.6666666666666666,0.0016384,165
8,0.33025769090831447,0.8286510347472664,2,0.0015,0.01,10,0.05,0,6,100,0.6666666666666666,0.0016384,163
9,0.5791608538241795,0.6937587231834802,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,158
