,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,-0.13497568101159074,0.7072423905716672,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,164
1,-0.05587194675784257,1.5347037903675542,1,0.0015,0.1,10,0.05,0,5,100,0.6666666666666666,0.0016384,174
2,-0.2910569709431796,0.9953296531208818,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,167
3,-0.03421825001273682,0.7467276893172182,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,155
4,-0.04055217440083769,0.5180619865395074,1,0.0015,0.01,10,0.05,0,1,100,0.6666666666666666,0.0016384,172
5,-0.007633589622856318,1.404979365020835,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,161
6,-0.043769472716035596,0.9670034392544827,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,163
7,-0.29376494638835404,0.8285139688777028,1,0.0015,0.1,10,0.05,0,0,100,0.6666666666666666,0.0016384,162
8,-0.024141546820285242,0.8327855498514315,1,0.0015,0.1,10,0.05,0,0,100,0.6666666666666666,0.0016384,161
9,-0.040626499747918876,0.9494650364133633,1,0.0015,0.1,10,0.05,0,0,100,0.6666666666666666,0.0016384,157
