,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.12019529452909772,0.5762383434751153,3,0.0015,0.01,10,0.05,0,5,100,0.6666666666666666,0.0016384,159
1,-0.6380290523611585,0.5810003444320586,3,0.0015,0.1,10,0.05,0,32,100,0.6666666666666666,0.0016384,153
2,-0.08311519600547279,1.999634332243122,1,0.0015,0.01,10,0.05,0,8,100,0.6666666666666666,0.0016384,154
3,0.008837412073894657,1.0795081174546235,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,167
4,0.09866223466925717,0.6397472652185321,1,0.0015,0.01,10,0.05,0,0,100,0.6666666666666666,0.0016384,154
5,-0.05122795578002637,0.6188633374458689,2,0.0015,0.01,10,0.05,0,2,100,0.6666666666666666,0.0016384,164
6,-0.089535694027989,1.3214106635832663,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,169
7,0.14847219959592106,0.554094193419587,2,0.0015,0.1,10,0.05,0,5,100,0.6666666666666666,0.0016384,160
8,-0.7486500144768109,0.7132552968254625,1,0.0015,0.1,10,0.05,0,0,100,0.6666666666666666,0.0016384,165
9,-0.12973487917679138,0.6774446374316228,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,149
