,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.2400132218051978,0.7480322195985042,1,0.0015,0.1,10,0.05,0,5,100,0.6666666666666666,0.0016384,198
1,-0.13689250499108474,0.9412738224709174,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,200
2,0.32238513179294115,1.2296264627153681,1,0.0015,0.0,10,0.05,0,5,100,0.6666666666666666,0.0016384,166
3,-0.2872739825468835,0.8774764210564251,1,0.0015,0.01,10,0.05,0,1,100,0.6666666666666666,0.0016384,187
4,0.11511713243258725,0.7695654720745052,2,0.0015,0.01,10,0.05,0,1,100,0.6666666666666666,0.0016384,196
5,-0.29522813850571916,1.1398407860113928,1,0.0015,0.1,10,0.05,0,8,100,0.6666666666666666,0.0016384,213
6,0.08374481653804045,0.8616117008502511,1,0.0015,0.0,10,0.05,0,2,100,0.6666666666666666,0.0016384,187
7,0.3989780041886367,0.5635463759196485,1,0.0015,0.01,10,0.05,0,4,100,0.6666666666666666,0.0016384,194
8,0.1019085569025383,0.7047806117700423,1,0.0015,0.0,10,0.05,0,7,100,0.6666666666666666,0.0016384,188
9,-0.04481633524329798,1.3275446309207224,1,0.0015,0.1,10,0.05,0,0,100,0.6666666666666666,0.0016384,190
