,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,-0.2741959707575863,1.0343313441403374,1,0.0015,0.01,10,0.05,0.0,106,100,0.6666666666666666,0.0016384,376
1,-0.06941014556241476,1.0164654673774087,2,0.0015,0.0,10,0.05,0.0,220,100,0.6666666666666666,0.0016384,373
2,0.21949702062468424,0.8237299187094369,1,0.0015,0.0,10,0.05,0.0,3,100,0.6666666666666666,0.0016384,377
3,0.26362628348372996,0.8395059620739855,1,0.0015,0.01,10,0.05,0.0,8,100,0.6666666666666666,0.0016384,365
4,0.1612766959629418,0.8196831212325687,1,0.0015,0.01,10,0.05,0.0,161,100,0.6666666666666666,0.0016384,367
5,0.12333256810663085,1.0264824012409293,1,0.0015,0.01,10,0.05,0.0,32,100,0.6666666666666666,0.0016384,361
6,0.13917348033816912,1.0202965301167606,1,0.0015,0.01,10,0.05,0.0,7,100,0.6666666666666666,0.0016384,362
7,0.3201531519269667,0.7925186817160861,1,0.0015,0.0,10,0.05,0.1,24,100,0.6666666666666666,0.0016384,370
8,-0.3829614255925917,1.0896590003248057,1,0.0015,0.0,10,0.05,0.0,7,100,0.6666666666666666,0.0016384,358
9,0.015216210317267942,1.040229940948188,1,0.0015,0.0,10,0.05,0.0,220,100,0.6666666666666666,0.0016384,371
