,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.3102535195041939,0.9262820410604092,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,512
1,0.13262582425512637,0.8550608141244772,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,517
2,0.05920755505376385,1.0980522292204997,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,506
3,-0.04044453190801822,0.8620611347568714,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,527
4,0.34141269368236915,0.9494903153982254,2,0.0015,0.0,10,0.05,0,10,100,0.6666666666666666,0.0016384,524
5,0.4367728496131661,0.7109435973485713,1,0.0015,0.01,10,0.05,0,144,100,0.6666666666666666,0.0016384,533
6,0.2839618891632475,0.7212036887926548,1,0.0015,0.0,10,0.05,0,10,100,0.6666666666666666,0.0016384,518
7,0.4818840971341466,0.6012265558755016,1,0.0015,0.0,10,0.05,0,8,100,0.6666666666666666,0.0016384,535
8,0.29888033149032756,0.9048565430134035,1,0.0015,0.0,10,0.05,0,7,100,0.6666666666666666,0.0016384,519
9,0.2762990642728095,0.8356673983931474,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,526
