,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.6846809469084176,0.5588915930759771,3,0.0015,0.0,10,0.05,0.0,192,100,0.6666666666666666,0.0078125,596
1,0.5394457805986184,0.6169795512219104,1,0.0015,0.01,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,618
2,0.5935413103942874,0.6213542209154516,1,0.0015,0.1,10,0.05,0.0,20,100,0.6666666666666666,0.0078125,601
3,0.6883124218259795,0.5564201067135868,1,0.0015,0.01,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,595
4,0.6237949784985823,0.607749657002516,3,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,594
5,0.63926360996448,0.5251933247852316,1,0.0015,0.01,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,607
6,0.6156869566193417,0.6870417917311243,1,0.0015,0.1,10,0.05,0.0,46,100,0.6666666666666666,0.0078125,596
7,0.6586788046906347,0.6166621909493866,3,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,594
8,0.6312729921229707,0.6631135052251147,2,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.0078125,596
9,0.522868630989658,0.635100838254213,1,0.0015,0.0,10,0.05,0.1,45,100,0.6666666666666666,0.0078125,590
