,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.28669134120221174,0.957347988985297,2,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.004096,468
1,0.3832719457045395,0.7734481224918132,1,0.0015,0.0,10,0.05,0.0,225,100,0.6666666666666666,0.004096,477
2,0.34477310542906225,0.9839985095157366,1,0.0015,0.01,10,0.05,0.0,102,100,0.6666666666666666,0.004096,477
3,0.5581425549614951,0.6268864474350075,1,0.0015,0.1,10,0.05,0.0,105,100,0.6666666666666666,0.004096,479
4,-0.04537198152432076,0.9226747594689569,1,0.0015,0.01,10,0.05,0.1,45,100,0.6666666666666666,0.004096,479
5,-0.15731152546309013,0.6877459391334133,1,0.0015,0.01,10,0.05,0.1,57,100,0.6666666666666666,0.004096,477
6,0.21729759176557917,0.9566570611991192,1,0.0015,0.0,10,0.05,0.1,57,100,0.6666666666666666,0.004096,473
7,0.1613147328624338,0.8803062929603545,1,0.0015,0.0,10,0.05,0.1,33,100,0.6666666666666666,0.004096,482
8,0.39254169412709594,0.8935458225727786,1,0.0015,0.01,10,0.05,0.1,49,100,0.6666666666666666,0.004096,473
9,-0.4117621107934417,0.9363250200152009,2,0.0015,0.01,10,0.05,0.0,104,100,0.6666666666666666,0.004096,468
