,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,-0.03642245301732028,1.1062285456138008,1,0.0015,0.01,10,0.05,0,11,100,0.6666666666666666,0.0016384,212
1,0.4718306097125776,0.9027854520503906,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,220
2,0.27749676339248197,0.7306148782759138,1,0.0015,0.01,10,0.05,0,5,100,0.6666666666666666,0.0016384,223
3,-0.7367744428857064,1.035998853723539,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,212
4,-0.4086025243405693,0.9370462844537353,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,217
5,-0.36067924382606087,1.127182403663962,1,0.0015,0.01,10,0.05,0,9,100,0.6666666666666666,0.0016384,221
6,-0.3045636804985461,1.0335979713021841,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,205
7,0.16416199433119738,0.8836086396106153,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,206
8,0.2647849435574088,0.7622676603255268,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,220
9,0.1420548511381533,1.1019802613562908,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,217
