,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.18926033757719785,0.9648104617283024,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,367
1,-0.02429966343007517,0.8996353203230646,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,370
2,0.06480307629069859,1.0330844122246092,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,381
3,-0.1597327195290652,0.8539996439706937,1,0.0015,0.0,10,0.05,0,39,100,0.6666666666666666,0.0016384,371
4,0.4763049109554883,0.5815594485568124,1,0.0015,0.01,10,0.05,0,183,100,0.6666666666666666,0.0016384,378
5,0.19560286980554642,1.0787023068057813,1,0.0015,0.1,10,0.05,0,220,100,0.6666666666666666,0.0016384,372
6,0.07804627753027471,1.0483089870125335,1,0.0015,0.01,10,0.05,0,103,100,0.6666666666666666,0.0016384,382
7,0.15601475067381698,0.8605372077444589,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,379
8,0.4130636448552635,0.7954234708285235,1,0.0015,0.01,10,0.05,0,9,100,0.6666666666666666,0.0016384,370
9,0.30062807475097275,0.7343305558089817,1,0.0015,0.01,10,0.05,0,78,100,0.6666666666666666,0.0016384,382
