,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.4041414367927372,1.025958091258094,1,0.0015,0.0,10,0.05,0,225,100,0.6666666666666666,0.004096,461
1,0.41411293782763636,0.6854497937397163,1,0.0015,0.0,10,0.05,0,225,100,0.6666666666666666,0.004096,470
2,0.4966413023302123,0.7678301049670314,1,0.0015,0.0,10,0.05,0,225,100,0.6666666666666666,0.004096,479
3,0.6116549082233544,0.498312330849674,3,0.0015,0.0,10,0.05,0,10,100,0.6666666666666666,0.004096,473
4,0.14491001679400517,0.9924519645698022,1,0.0015,0.0,10,0.05,0,225,100,0.6666666666666666,0.004096,463
5,0.15439172851597083,0.5565324673729626,2,0.0015,0.0,10,0.05,0,225,100,0.6666666666666666,0.004096,474
6,0.426874579546633,0.7072888312825073,1,0.0015,0.1,10,0.05,0,25,100,0.6666666666666666,0.004096,458
7,0.2040225004248013,0.9417570876409697,1,0.0015,0.01,10,0.05,0,217,100,0.6666666666666666,0.004096,459
8,0.6520923394569713,0.5758739014458977,1,0.0015,0.1,10,0.05,0,225,100,0.6666666666666666,0.004096,476
9,0.5476765613240175,0.6770587712231031,1,0.0015,0.0,10,0.05,0,225,100,0.6666666666666666,0.004096,469
