,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.15508076739014887,1.0968311163140119,1,0.0015,0.0,10,0.05,0.0,220,100,0.6666666666666666,0.0016384,509
1,-0.42137829481936384,0.9189869550543774,1,0.0015,0.01,10,0.05,0.0,131,100,0.6666666666666666,0.0016384,523
2,0.3592898965868663,1.0564778593707325,1,0.0015,0.0,10,0.05,0.1,61,100,0.6666666666666666,0.0016384,517
3,0.24618006105142254,0.7154124521629097,1,0.0015,0.01,10,0.05,0.1,51,100,0.6666666666666666,0.0016384,532
4,0.15864396817687043,0.8842825405889649,1,0.0015,0.01,10,0.05,0.0,7,100,0.6666666666666666,0.0016384,521
5,-0.12169145611030197,0.694980633925255,1,0.0015,0.0,10,0.05,0.1,36,100,0.6666666666666666,0.0016384,513
6,0.27233926877062364,0.909090304559776,1,0.0015,0.0,10,0.05,0.1,54,100,0.6666666666666666,0.0016384,515
7,0.11954393113943551,0.9747101473422344,2,0.0015,0.01,10,0.05,0.0,44,100,0.6666666666666666,0.0016384,536
8,-0.2280194308289183,1.073773642510667,2,0.0015,0.01,10,0.05,0.0,88,100,0.6666666666666666,0.0016384,516
9,0.2764585732625232,0.7937938393486705,2,0.0015,0.0,10,0.05,0.0,10,100,0.6666666666666666,0.0016384,523
